orig_index,text,label,pred,timestamp
18,computer assisted selection assessment antibodies diagnosis lymphomas increasing numbers reagents problem selecting appropriate antibodies problems diagnosis lymphoma becoming complex one approach use computer program selection process program devised incorporating data extensive literature search presented differential diagnosis appropriate antibody panel given results evaluates relative likelihood possible diagnosis retrospective study tests used non discriminatory using results remaining tests computer able select correct diagnosis high degree development use system illustrated several problems application computer assisted diagnostic techniques histopathology problems include incomplete data lack understanding process histopathological diagnosis ,C20,C24,2025-08-24 17:00:46
19,effect repetitive exercise airway temperatures determine relationship exists intra airway thermal events reduction pulmonary mechanics occur asthmatics perform repetitive exercise recorded intrathoracic temperatures seven subjects two identical cycle performed min apart data global regional thermal energy calculated inspired air conditions work loads minute held constant trials pulmonary mechanics measured prior serially challenge expected second provocation produced smaller response first association mechanical changes second challenge also produced less airway cooling slower rewarming central airways hence repetitive exercise trials performed short intervals attenuate essential thermal gradients necessary produce obstruction extent differences intra airway temperature reflect changes perfusion data raise possibility bronchial microcirculation asthmatics may altered repetitive exercise ,C20,C23,2025-08-24 17:00:47
20,psychosocial aspects aids children adolescents published erratum appears clin north jun viii first part article addresses neuropsychiatric aspects human immunodeficiency virus hiv infection children adolescents including developmental delay depression dementia specific clinical issues diagnosis discussion death child examined second part presents aspects impact aids families approaches hiv antibody testing therapeutic interventions family ,C20,C24,2025-08-24 17:00:47
21,effect inhaled corticosteroids maximal degree airway narrowing methacholine asthmatic subjects airway hyperresponsiveness asthma characterized increase sensitivity maximal response airway narrowing stimuli long term therapy inhaled corticosteroids known reduce airway hypersensitivity asthmatic patients investigate whether drugs also reduce maximal degree airway narrowing studied effects inhaled budesonide maximal response plateau dose response curve inhaled methacholine mildly asthmatic patients raised plateau could measured sixteen atopic patients mild asthma placed randomly two parallel treatment groups receive double blindly either budesonide micrograms twice daily placebo inhaled via wk treatment wk treatment wk wash complete dose response curves methacholine obtained using standardized min tidal breathing method response measured fev expressed fall baseline plateau log dose response curve considered three data points fell within response range maximal response obtained averaging values plateau sensitivity calculated provocative concentration methacholine causing fall fev pc wk budesonide treatment mean decreased fall changes significantly different placebo budesonide geometric mean pc increased mg ml changes pc different two groups ,C20,C23,2025-08-24 17:00:48
22,genomic hiv german aids patient probably infected complete nucleotide sequence hiv isolate derived german aids patient predominantly neurological symptoms reported hiv sequence highly divergent previously described hiv strains evolutionary tree analysis eight hiv sequences reveals existence three hiv groups hiv belongs group two isolates based comparison hiv six hiv isolates variability structural env gag proteins similar within hiv mac hiv groups contrast regulatory hiv proteins highly conserved hiv strains multiple sequence reveal domains envelope regulatory proteins well conserved among hiv hiv mac sivagm identification conserved domains within external glycoprotein could help develop broadly active vaccines ,C20,C24,2025-08-24 17:00:51
23,effect procaterol arterial blood gas asthmatic children determined changes arterial blood gas inhalation procaterol highly beta selective long acting adrenergic agonist asthmatic children seven patients maximum fall mmhg showed decrease pao mean sd mmhg poorer pulmonary function lower initial pao four subjects increase pao inhalation statistically significant correlation values pao inhalation less ,C20,C23,2025-08-24 17:00:52
24, immunocytochemical nucleic acid flow cytometric study lymph nodes fine needle aspiration comparison results obtained subsequent excisional biopsy fifty patients clinically suspected previous diagnosis lymphoma underwent fine needle aspiration fna subsequent excisional biopsy lymph nodes results cytologic diagnosis made direct smears conjunction immunocytochemical study preparations nucleic acid flow cytometric study fcm compared results obtained histologic sections cryostat immunohistochemical study nucleic acid fcm performed resected lymph nodes study demonstrates results immunocytochemical dna fcm analysis fna derived material comparable majority cases obtained surgical specimens immunostaining preparations immunoglobulin ig gives less background staining certain cases easier interpret performed frozen sections fna conjunction study specific lymphoma staining ig exclude hd cell lymphoma cell malignancy focally involving lymph node ,C20,C23,2025-08-24 17:00:53
25,regular inhaled beta agonist treatment bronchial asthma subjects stable asthma took part double blind placebo controlled randomized crossover study effects regular versus demand inhaled bronchodilator therapy subjects inhaled fenoterol placebo dry powder delivery system weeks control asthma judged daily morning evening peak expiratory flow rates symptom use additional inhaled bronchodilator requirement short courses prednisone subjects completed trial showed clear difference degree control asthma fenoterol placebo periods confidence interval asthma better controlled regular inhaled bronchodilator treatment whereas control better placebo treatment bronchodilator symptom relief mean airway responsiveness methacholine increased slightly fenoterol period adverse effect regular bronchodilator inhalation occurred among subjects used bronchodilator sole treatment better worse regular bronchodilator treatment also among took inhaled corticosteroids better worse thus regular inhalation beta sympathomimetic agent associated deterioration asthma control majority subjects trends use regular higher doses longer acting inhaled beta sympathomimetic treatment may important causal factor worldwide increase morbidity asthma ,C20,C23,2025-08-24 17:00:54
26,brain stem auditory evoked potentials multiple sclerosis relation vep sep csf immunoglobulins one hundred patients multiple sclerosis ms analysed retrospectively respect investigations brain stem auditory evoked potentials baep pattern reversal visual evoked potentials vep somatosensory evoked potentials sep cerebrospinal fluid immunoglobulins csf ig baep abnormal normal vep sep examinations patients normal csf ig chance obtaining least one abnormal ep lower patients normal csf ig patients abnormal csf dispersion ratio included criteria baep abnormality sensitivity increased compared conventional baep criteria recommend baep still included ep test battery patients suspected ms ,C20,C23,2025-08-24 17:00:55
27,search retroviral sequences peripheral blood mononuclear cells brain tissue multiple sclerosis patients dnas peripheral blood mononuclear cells pbmcs patients multiple sclerosis ms patient tropical spastic tsp well dnas brain spinal cord ms cases controls examined human cell lymphotropic virus htlv related sequences polymerase chain reaction primers used derived htlv gag env tax genes amplified products separated gels onto membranes hybridized specific oligonucleotides sensitivity amplification hybridization one copy target dna cellular genomes none specimens positive htlv sequences except tsp probe negative data significant brain material ms patients used studies studies thus fail support htlv involved aetiology multiple sclerosis ,C20,C23,2025-08-24 17:00:56
28,longitudinal study near fatal asthma effect careful follow treatment modification patients admission nfa studied events recognized used patients pre nfa mean follow days deaths seven patients asthma six patients attained normal fev blunted perception breathlessness change vas ratio change fev found first measured normalized different asthmatic subjects airway responsiveness became milder ventilatory responses differentiate individual nfa patients non nfa asthmatic normal subjects comparison nfa cohort asthma admission cohort showed asthma admission within last five years risk factor nfa episode ,C20,C23,2025-08-24 17:00:57
29,polyclonal cell activation lupus prone mice precedes predicts development autoimmune disease polyclonal cell activation early feature autoimmune disease humans mice systemic lupus erythematosus contribution polyclonal activation progression autoimmunity unclear however since precedes development end organ damage months years examine issue autoimmune prone nzb nzb backcross mice splenectomized wk number antigenic specificity ig secreting cells quantitated elisa spot assay mice increased numbers ig secreting cells spleen died mo contrast backcross mice normal numbers ig secreting cells wk died period less activated mice also developed proteinuria earlier frequently littermates normal numbers ig secreting cells less adults backcross mice proteinuria expressed repertoires skewed towards production anti dna antibodies wk mice expressed repertoires marked polyclonal activation rather preferential anti dna production findings indicate autoimmune disease sle accompanied autoantigen driven production autoantibodies preceded predicted polyclonal cell activation ,C20,C23,2025-08-24 17:00:58
30,detection early human cell lymphotropic virus type antibody patterns seroconversion among transfusion recipients cohort human cell lymphotropic virus type htlv exposed transfusion recipients enrolled transfusion study selected detailed laboratory evaluation recipients followed monthly intervals months bimonthly year evidence htlv seroconversion without regard results screening assays posttransfusion samples tested two licensed htlv whole virus screening enzyme immunoassays recombinant antibody tax envelope standard whole virus western blot wb wb enhanced recombinant assay early period posttransfusion antibody gag core protein predominant anti generally appearing anti recombinant anti envelope protein eia wb frequently earliest envelope reactivity detected anti gp wb anti system appeared later anti tax antibodies appeared later time course seroconversion whole virus less sensitive confirmatory assays combination wb wb enhanced recombinant appeared equally effective confirming samples positive public health service two gene group confirmatory algorithm however specificity assay approach could addressed study ,C20,C24,2025-08-24 17:00:59
31,controlled trial home ambulatory program asthmatic children care asthmatic children often episodic therapeutic preventive year randomized controlled trial involving children measured impact comprehensive home ambulatory program pediatric asthma management using objective outcome measures interventions study group first year included month clinic visits education home visits specially trained research nurse control subjects continued receive regular care family physician pediatrician eight nine subjects completed study study subjects less school control subjects vs days showed significantly better small airway function year asthma severity improved study subjects worsened reverse true control subjects study subjects exhibited better metered aerosol technique control subjects fewer days spent hospital study subjects admitted compared control subjects vs days year study control families vs reported asthmatic child took responsibility asthma management intervention failed reduce exposure smoke household significant differences medical visits theophylline levels records asthma symptoms one year discontinuing intervention marked washout effect observed comprehensive ambulatory programs childhood asthma management improve objective measures illness severity must sustained ,C20,C23,2025-08-24 17:01:00
32,growth differentiation lymphocytes patients juvenile rheumatoid arthritis studied growth differentiation lymphocytes patients juvenile rheumatoid arthritis jra using cell enriched populations mitogen stimulation led similar increases proliferation immunoglobulin ig secretion cultures patient control lymphocytes increase proliferation igg secretion increased absence mitogen activated ig synthesis could reduced replacing culture medium fresh medium culture partly reconstituted addition recombinant cytokines interleukin il il il il results suggest may population circulating cells patients jra rheumatic diseases sufficiently mature differentiate secrete ig response cytokines alone ,C20,C24,2025-08-24 17:01:01
33,amyloid deposition intrahepatic large bile ducts peribiliary glands systemic amyloidosis amyloid deposition hepatic parenchyma portal tracts liver well known systemic amyloidosis recently experienced autopsy case systemic amyloidosis presenting amyloid deposits intrahepatic biliary tree experience prompted us survey autopsy cases systemic amyloidosis amyloid deposition found lining epithelium intrahepatic large bile duct cases around peribiliary glandular cases respectively amyloid deposition intrahepatic large bile duct peribiliary glands positively correlated degree amyloid deposition liver type amyloid protein double staining amyloid vascular endothelium disclosed amyloid deposition closely related inner part peribiliary vascular plexus vascular plexus peribiliary glands lining biliary epithelium peribiliary glandular acinar cells exact pathogenesis amyloid deposition anatomical components however remains unclear although cases failed show overt clinical related amyloid deposition biliary components seems massive amyloid deposition anatomical components could give rise clinical symptoms ,C20,C23,2025-08-24 17:01:01
34,immunological changes primary hiv infection homosexual men symptomatic primary hiv infection displayed pronounced significantly depressed numbers cd cd cd cells cells first week illness subsequently cd cell counts rose parallel numbers cd cells atypical lymphocytes activated cd hla dr cells attain maximal levels month following onset illness contrast cd cell numbers remained low extended period time early signs host response included transient appearance interferon alpha blood raised levels neopterin beta microglobulin beta neither cd cd cell ratio beta resumed completely normal values follow period years findings shed light pathogenetic events early hiv infection suggest infection following acute symptomatic stage usually stage chronic active rather latent infection ,C20,C24,2025-08-24 17:01:02
35,therapeutic approaches neoplasms aids multifactorial etiology kaposi sarcoma ks seen primarily men includes genetic predisposition immunosuppression recently ks seen association human immunodeficiency virus hiv infection shown mediated production certain growth factors hiv per se may also play etiologic role via tat gene therapeutic options include irradiation local cosmetic control interferon alpha combinations antiretroviral agents interferon alpha chemotherapy use antineoplastic agents either individually combination cases advanced disease somewhat successful resultant immunosuppression neutropenia may predispose patients infection thereby adversely affecting survival aids related lymphoma late manifestation hiv infection often presents widespread extranodal disease median survival time series approximately months two thirds patients may central nervous system involvement time course illness intensive chemotherapeutic regimens associated increased likelihood opportunistic infection prolong survival combinations antineoplastic agents given low doses short periods may associated long term remissions ,C20,C24,2025-08-24 17:01:03
36,bronchial hyperresponsiveness young students southern china relation respiratory symptoms diagnosed asthma risk factors cross sectional study carried determine prevalence bronchial hyperresponsiveness asthma students aged years urban rural area china methods used included self administered questionnaire histamine bronchial provocation test allergen tests bronchial hyperresponsiveness defined fall fev peak expiratory flow dose histamine less mumol two occasions four weeks apart response rate two areas prevalence bronchial hyperresponsiveness diagnosed asthma total population significant differences prevalence urban rural area boys girls year group higher prevalence bronchial hyperresponsiveness older groups bronchial hyperresponsiveness defined severe moderate less mumol mild mumol slight bronchial hyperresponsiveness mumol severity bronchial hyperresponsiveness closely related diagnosed asthma wheezing cough though half students bronchial hyperresponsiveness symptom free common allergens house dust house dust mite city hay dust pollen rural area odds ratios respectively slight mild moderate severe bronchial hyperresponsiveness atopy early respiratory infection history parental asthma ,C20,C23,2025-08-24 17:01:04
37,bronchoalveolar lavage fluid mediator levels minutes allergen challenge atopic subjects asthma relationship development late asthmatic responses inflammatory mediators implicated pathogenesis human asthma demonstrated increase bronchoalveolar lavage fluid time immediate asthmatic response allergen instillation lungs however relationship mediators measured early late asthmatic response lar airway reactivity clinical asthma unknown present study evaluated mediator levels bronchoalveolar lavage fluid minutes allergen challenge three subject groups atopic subjects without asthma atopic subjects asthma without lar lar atopic subjects asthma lar lar subjects asthma differentiated subjects without based least decrease fev hours inhalation mediators prostaglandin thromboxane leukotriene ltc histamine measured allergen instillation baseline prechallenge levels similar except case ltc ltc detectable baseline significantly frequently atopic subjects asthma without lar subjects compared atopic subjects without asthma nine detectable versus one seven detectable groups significant increases mediator levels observed groups asthma challenge compared atopic subjects without asthma atopic subjects asthma without lar significantly higher levels four mediators challenge atopic subjects asthma lar atopic subjects without asthma ,C20,C23,2025-08-24 17:01:05
38,histopathologic immunophenotypic genotypic analysis ki anaplastic large cell lymphomas express associated antigens cd ki antigen expression cases malignant lymphomas examined using monoclonal antibody among cases categorized ki anaplastic large cell lymphoma two cases associated markers also expressed cases histopathologic extensive situ immunophenotypic analyses used genotypic studies determination cell lineage histologic pattern involvement partial lymph node infiltration pleomorphic neoplastic cells noticed nodes patients solid areas node replacement resembling metastatic carcinoma seen patient immunohistologically tumor cells cases positive cd cd hla dr ema cd vimentin alpha patient also whereas patient positive alpha antitrypsin cd tumor cells genotypic studies revealed tcr beta tcr gamma chain genes rearranged patient whereas rearrangements detected patient study supports view ki anaplastic large cell lymphomas may express multiple associated antigens confirms group neoplasms immunophenotypic heterogeneity results genotypic analyses used immunophenotyping exclude tumor cells cases may true origin despite ki positive phenotype ,C20,C23,2025-08-24 17:01:06
39,respiratory membrane permeability bronchial hyperreactivity patients stable asthma effects therapy inhaled steroids patients stable asthma assayed plasma proteins bronchoalveolar lavage fluid obtain information plasma airways fourteen nonsmoking patients asthma stable period disease eight nonsmoking healthy volunteers studied ratios concentrations albumin ceruloplasmin cp alpha blood epithelial lining fluid calculated increased patients test less patients bronchial hyperreactivity assessed histamine provocation tests significant relationships one hand hand found rank correlation less less less respectively fourteen patients treated two inhalations micrograms per day month prospective study three excluded study intercurrent exacerbation asthmatic symptoms therapy patients stable asthma decreased treatment inhaled steroids wilcoxon matched pairs signed rank test less results show patients stable asthma increased plasma airways likely caused increased respiratory membrane permeability plasma correlated bronchial hyperreactivity histamine decreased corticosteroid therapy ,C20,C23,2025-08-24 17:01:07
40,fcr mediated enhancement hiv infection antibody although cd major receptor human immunodeficiency virus hiv infection cells studied others clearly show fc receptor fcr also plays role infection perhaps conjunction surface receptors igg antibodies hiv enhance infectivity cells monocyte macrophages surface fc receptors ab' fragments antibodies enhance blocking fcr inhibited enhancement high affinity fcr igg fc gamma ri appeared functional sera hiv infected patients neutralizing activity high concentrations enhanced infection low concentrations high dilutions studies show cd receptor required antibody mediated enhancement infection enhancement blocked recombinant soluble cd antibody although enhancement demonstrated vitro vivo importance enhancing antibodies remains defined hiv infection ,C20,C24,2025-08-24 17:01:08
41,human immunodeficiency virus transmission child sexual abuse children tested positive human immunodeficiency virus hiv followed duke university nc pediatric acquired immunodeficiency syndrome team confirmed sexually abused every sexually abused child evaluated five modes hiv transmission nine children pathway identified four study children acquired hiv child sexual abuse six abuse possible source transmission child sexual abuse frequent proven modes acquisition hiv population proven modes acquisition vertical transmission hiv contaminated blood transfusion twelve males identified suspected three knew hiv time assault eight aware child hiv time assault indication child safe sex precautions observed children hiv infection multiple risk factors abuse neglect descriptors lives abused children showed multiple known risk factors sexual abuse also known risk factors sequelae acquisition hiv infection included drug abuse alcoholism home parent lack poverty chronic illness child prevention efforts recognize children well adults risk sexually transmitted hiv infection ,C20,C24,2025-08-24 17:01:09
