orig_index,text,label,pred,timestamp
14,intercare care says acquisition terminated intercare inc said agreed terminate proposed acquisition universal care first jersey securities withdrawn underwriter proposed offering intercare securities company said offering raised dlrs working capital sale equity debt would also financed dlr cash portion universal care purchase price addition dlrs would used repay debt intercare said date incurred dlrs expenses connection proposed offering company said improve working capital position plans reduce operating expenses decreasing hours operation workforce selling assets october said working capital deficit dlrs pro forma basis include recently acquired medical enterprises inc reuter ,acq,acq,2025-08-29 13:07:52
15,tony buy texas inc tony inc said signed letter intent buy texas inc maker components company said exact terms deal determined expect acquisition material effect financial position addition buying substantially assets tony said would assume certain company liabilities reuter ,acq,trade,2025-08-29 13:07:54
16,claremont boost champion products stake claremont group ltd new york investment banking firm said intends boost current pct stake champion products inc much pct total outstanding common stock claremont added asked champion put two representatives nine member board directors claremont previously disclosed december agreed act concert walsh greenwood affiliated investment firm acquire champion products claremont said made net purchases champion products shares jan march march letter champion chairman john claremont walsh representatives stephen walsh john said pleased company performance wanted take active management role believe champion products begun market leader eventually become said significant shareholders mutual interests company would like actively participate process claremont intentions letter made public filing federal securities exchange commission reuter ,acq,acq,2025-08-29 13:07:56
17,bpi systems talks sell company bpi systems inc said holding discussions could lead sale outstanding shares mln dlrs bpi president chief executive officer david declined identify party involved talks nine months ended december bpi lost dlrs sales dlrs reuter ,acq,trade,2025-08-29 13:07:59
18,santa fe southern sfx appeals merger ruling santa fe southern pacific corp said filed petition asking interstate commerce commission reconsider earlier rejection merger holding company railroad assets icc rejected july merger santa fe southern pacific railroads grounds would reduce competition santa fe petition outlines pro competitive agreements railroads would preserve economic benefits merger merged railroad public commission agrees public benefits competitive result vote reopen merger case interested parties march file statements response petition reuter ,acq,trade,2025-08-29 13:08:01
19,financial corp fin unit completes purchase financial corp america american savings loan association said completed previously announced purchase retail savings branches great western financial corp gwf great western savings american savings said purchases boost deposits mln dlrs affect asset base reuter ,acq,trade,2025-08-29 13:08:03
20,belgian minister privatisation plan belgian budget minister verhofstadt proposed plan sell shares several state owned enterprises including national airline telecommunications authority government sources said said plan could raise billion francs revenue next five years according verhofstadt projections helping government reduce huge budget deficit year billion francs scheme received social parties belgium centre right coalition verhofstadt unveiled cabinet meeting yesterday discussion plan likely long difficult sources said verhofstadt proposes beginning last quarter sale pct state investment company expects sale raise three billion francs added pct share would sold mid billion francs pct telecommunications authority would sold two stages mid early raising least seven billion francs also verhofstadt list maritime transport authority leading gas distributor savings bank several credit institutions le daily quoted vice president paul expressing strong opposition privatisation bank public company public company wish stay told paper reuter ,acq,trade,2025-08-29 13:08:05
21,allegheny international ag sells wilkinson allegheny international inc said sold wilkinson sword consumer group swedish match mln dlrs settlement transactions wilkinson sword groups allegheny net payment swedish match amount mln dlrs wilkinson sword group transferred swedish match today except companies certain countries approval government authorities required company said allegheny said acquired pct interest wilkinson known wilkinson match ltd remaining share divestiture part allegheny overall restructuring program strategy concentrate primarily north american consumer products business company said reuter ,acq,trade,2025-08-29 13:08:08
22,suburban bancorp merger approved suburban bancorp inc said received approval federal reserve board acquire valley national bank undisclosed price suburban said received shareholder tenders pct valley national stock reuter ,acq,trade,2025-08-29 13:08:10
23,ventures buy advertising unit ventures ltd said signed letter intent acquire john paul richards associates inc company said merger approved shareholders companies shareholders john paul richards would become majority shareholders owning pct common stock new public company reuter ,acq,trade,2025-08-29 13:08:12
24,rothmans denies share sale speculation rothmans holdings tobacco ltd said foundation press speculation would sell stake rothmans international plc philip morris inc mo would buy morris stake report rothmans international said controlled foundation sa owned mln ordinary mln ordinary shares pct pct respectively morris owns mln ordinary shares pct rothmans shares firmed speculation close friday eased gmt reuter ,acq,trade,2025-08-29 13:08:14
25,royex makes bid international corona royex gold mining corp said making offer international corona resources ltd dlrs per share dlrs per warrant offer covers four mln corona common shares outstanding dlr corona share purchase warrants expiring august royex said royex said gains four mln corona common shares interest corona increase pct pct also said four mln shares tendered pay pro basis royex said purchase price corona share consists one royex convertible retractable zero coupon series first preference share dlrs nominal value one royex convertible pct series first preference share dlrs nominal value one five year dlr royex share purchase warrant four dlrs cash price corona warrant consists convertible retractable zero coupon series first preference share dlrs nominal value one five year royex share purchase warrant royex said series preference shares convertible royex common shares initially basis common shares preference share converted reuter ,acq,acq,2025-08-29 13:08:17
26,tender loving staff extend pact tender loving care health care services inc said staff inc extended term merger agreement may tender loving care also said norrell corp agreed acquire additional staff builders shares september adding norrell paid dlrs standstill arrangement tender loving care said agreed buy staff builders common held norrell pct outstanding dlrs immediately prior consummation merger tender loving care said extended merger agreement continues provide exchange shares staff builders share outstanding announced february staff builders shareholders meeting vote merger originally convened adjourned december april tender loving care said payment norrell include dlrs cash five mln dlrs new series eight pct tender loving care convertible preferred tender loving care said staff builders filed revised registration proxy statement securities exchange commission upon clearance revised proxy statement commission distribution staff builders shareholders company management continue solicit proxies approval merger tender loving care said power vote pct staff builders shares adjourned meeting spokesman explaining represents proxies held norrell started buying stock record date meeting addition staff builders officers directors pct stock agreed vote favor merger accordingly vote additional pct outstanding shares required approve merger tender loving care said reuter ,acq,trade,2025-08-29 13:08:20
27,inc merger agreement inc said agreed acquire bankers protective financial corp common shares subject approval texas state board insurance bankers protective life insurance company based texas reuter ,acq,acq,2025-08-29 13:08:22
28,investor take control river oaks river oaks industries inc said agreed principle give control company benson seizer new york investor return mln dlrs capital company maker mobile homes said terminated merger discussions nursing centers america river oaks said place mln dlr convertible note seizer turn name six additional members company five member board one new directors take chairman chief executive officer river oaks said river oaks said note convertible two mln shares common stock one dlr share company currently mln shares outstanding company said also grant seizer option buy additional mln shares next four years dlrs share first year dlrs share thereafter company said money raised seizer strengthen balance sheet enhance ability seek selective expansion opportunities seizer experienced turnaround expected take direct involvement river oaks management said charles remain director company giving post chairman one seizer board nominees post chief executive remain president company said reuter ,acq,trade,2025-08-29 13:08:25
29,sells unit globe machine holdings plc said agreed sell western plastics corp unit globe machine manufacturing mln dlrs cash western makes foam container products net assets mln dlrs reported pre tax profit mln proceeds sale would used reduce borrowings develop activities shares eased announcement reuter ,acq,trade,2025-08-29 13:08:27
30,electronics buy symtron corp electronics inc said entered agreement principal buy closely held symtron corp stock exchange transaction pact would exchange shares stock symtron shares acquisition subject board approval definitive agreement expected concluded may said symtron management would continue running business would become wholly owned subsidiary symtron sales mln dlrs reuter ,acq,trade,2025-08-29 13:08:29
31,talking point wendy international wen takeover speculation wendy international inc stock even coca cola took market rumors denying interested suitor wendy earlier high lost point coca cola ko said rumors however wendy remained volume three mln shares several analysts skeptical rumors yet said could conclude takeover fast food restaurant chain impossible wendy declined comment takeover rumors kinds yet wendy spokesman said company aware business week article named coke potential suitor market sources said helped rumor mill market sources mentioned anheuser busch inc pepsico inc pep alternatives coke acquirers neither companies would comment would wendy official happen every day every week every month unusual us linked companies said lynch wendy vice president communications however lynch would comment specifically current market rumors even coke denied rumors analysts skeptical takeover since atlanta based coke stated views fast food customers want become competitor put another name said kidder peabody analyst freedman rumors continued hold wendy stock well could someone interested freedman said believe right time wendy sold obviously operational difficulties always believed right price wendy would consider offer believe right price right time freedman said transaction takes place buyer going control situation freedman said think anything going think worth much said joseph smith barney analysts said wendy suffered largely burger mcdonald corp pillsbury psy burger king chain wendy third largest fast food chain lost pct store sales last year analysts said wendy also introduced high priced since withdrawn analysts said analysts said company bringing new products soon predict significant turnaround analysts however believe wendy may vulnerable takeover james lawrence said wendy could worth dlrs break basis said company improved debt equity ratio wendy owns high percent restaurants pct also attractive restaurants said said despite downturn sales last year wendy real sales store store turned upwards fourth quarter first time seven quarters said levy hutton also believes something could going wendy feeling something going happen know said estimated takeover price would least dlrs per share one analyst speculated coke became rumored suitor wendy decided sell coke instead pepsi wendy currently litigation brought pepsi holds contract company analysts said pepsi still sold wendy restaurants reuter ,acq,trade,2025-08-29 13:08:31
32,bp units seek five billion dlr revolving credit support standard oil tender ,acq,trade,2025-08-29 13:08:34
33,supermarkets general sgl tender expires acquisition corp subsidiary merrill lynch capital partners inc said mln shares supermarkets general corp validly tendered midnight friday expiration resulting preliminary proration factor pct merrill lynch said expects announce final proration factor within business days begin payment immediately thereafter shares validly tendered represented pct outstanding shares supermarkets general announcement said cash tender offer mln shares dlrs net per share reuter ,acq,acq,2025-08-29 13:08:36
34,twa twa sells position usair trans world airlines inc sold four mln shares held usair group inc wall street sources said sources said buyers believed group institutions bear stearns handled trade four mln shares bear stearns would comment buyers sellers usair twa immediate comment usair later said buy stock company spokesman would comment twa earlier month reported holding slightly four mln shares pct usair also proposed takeover usair time negotiating proposed merger piedmont aviation inc march twa withdrew bid saying intend seek control usair group acquire stock time twa also said filing securities exchange commission chairman carl icahn target sec probe alleged violations securities laws filings sec twa said paid mln dlrs usair stock way indeed bought institutions way better value usair stock later said montgomery analyst louis twa sale stock technically long block market know going happen said usair stock trading volume mln shares twa stock rose one reuter ,acq,trade,2025-08-29 13:08:39
35,rotterdam takes stake swiss owned insurer dutch insurer rotterdam said july pct shares fully owned unit swiss insurer union rotterdam chairman lucas van told reuters may raise stake majority interest two companies found sufficiently compatible van said due partly fact made losses pct stake obtained shares value gave precise sum travel insurance premium income mln guilders rotterdam premium income billion guilders making fifth largest dutch insurer made loss nine mln guilders narrowed mln guilders van said said company course independent recovery expected reduce losses reuter ,acq,trade,2025-08-29 13:08:41
36,atlantic financial acquire atlantic financial said signed definitive agreement acquire centurion savings loan association atlantic disclose purchase price atlantic said originally announced intention acquire centurion located los angeles feb centurion assets mln dlrs atlantic said reuter ,acq,acq,2025-08-29 13:08:43
37,gaf gaf seeks borg warner bor gaf corp said made cash merger proposal borg warner corp dlrs per share company common stock following meeting yesterday borg warner officials investment bankers gaf said today letter borg warner board terms proposal would made tender offer pursuant mutually acceptable merger agreement approved borg warner board conditioned board recommendation tender offer merger gaf letter stated intends finance proposed acquisition entirely funds bank borrowings syndicated bank loan group banks led chase manhattan corp cmb chase manhattan bank last week gaf increased ownership borg warner shares pct outstanding minstar inc sold pct holding gaf emphasized nature proposed transaction characterized partnership gaf said wanted discuss borg warner board key borg warner senior management new organization board representation borg warner directors newly board company name change gaf said filing amendment securities exchange commission borg warner mln common shares outstanding minstar chairman irwin jacobs sold stake borg warner company failed respond mid february offer negotiated agreement minimum price dlrs share november jacobs offered enter acquisition talks borg warner based price dlrs share reuter ,acq,trade,2025-08-29 13:08:45
38,bass group says talks taft tfb group led members wealthy bass family fort worth texas holds pct stake taft broadcasting said talks taking part move take control company filing securities exchange commission group said discussions taft stockholders company managers directors concerning participation group acquire control company bass group identify people said talks said plans continue evaluating taft involved discussions relating future control direction company group holds taft common shares said members may buy shares taft common stock may decide sell stake friday taft said would negotiate group led vice chairman dudley taft rhode island investment firm offered dlrs share company dudley taft group theta corp also includes narragansett capital corp providence investment firm seeking take company private leveraged buyout valued billion dlrs besides bass group another major taft shareholder cincinnati ohio financier carl lindner also said talks increasing stake company taking part takeover effort launching one lindner controls shares taft common stock pct total reuter ,acq,trade,2025-08-29 13:08:48
39,nippon life seeking tie securities house nippon life insurance possible link american securities house expand overseas investment portfolio company spokesman said declined comment rumours company would take pct stake shearson lehman brothers investment banking unit american express axp said firm started sound several investment banks capital participation months ago narrowing number prospects say set one firm nippon life japan largest life insurer also plans set wholly owned investment unit international america new york next month subsidiaries canada singapore islands jersey year said moves line long term strategy put emphasis overseas investment management opportunities home declining company assets growing company especially attracted scale depth money credit markets wants establish firm foothold spokesman added reuter ,acq,trade,2025-08-29 13:08:50
40,sell store inc said entered agreement sell last remaining store original liberty house california operation san inc terms disclosed reuter ,acq,trade,2025-08-29 13:08:53
41,chrysler renault delay motors amo pact chrysler corp des renault said agreed extend two weeks period reaching definitive agreement chrysler proposed billion dlr takeover american motors corp letter intent signed chrysler renault march nine set april nine target date completing negotiations however letter also allowed room extension date april agreement could reached two companies said plan complete work april chrysler renault said given complex nature deal need additional time expected march letter intent two companies says chrysler could ask renault extend agreement date event prior april chrysler problem course due diligence investigation company referring american motors chrysler spokeswoman would say whether problem talks stuck company statement time needed talks complex definition delay said previous agreement chrysler renault letter intent would terminated april nine agreement reached letter could written agreement companies chrysler spokeswoman said still working toward definitive agreement said another chrysler official part talks would told deal trouble analysts also significance delay want done said donaldson lufkin jenrette analyst richard henderson reuter ,acq,trade,2025-08-29 13:08:55
42,firm acquires american nutrition works inc investments inc publicly held shell company said acquired american nutrition works inc transaction american nutrition shareholders received mln shares stock exchange shares american nutrition operates chain stores health products said shareholders elected new board consisting richard samuel charles voted change name company inc reuter ,acq,acq,2025-08-29 13:08:58
43,talking point burlington industries bur largest textile maker focused business competitors found merger partners burlington industries inc may restructured attractive takeover candidate analysts said takeover spotlight fell today burlington rose speculation investor asher edelman dominion textiles inc canada bought almost five pct stake published report said edelman dominion jointly acquired stake burlington weighing takeover offer edelman would comment spokesman montreal based dominion called report rumors burlington said know report true wall street said convinced story edelman dominion would burlington actually came play arbitragers said past comments dominion however added speculation dominion said looking takeover last year dominion unsuccessfully bid mills maintained mln dlr line credit used acquisition dominion spokesman said canada largest textile producer negotiating many textile companies would say whether burlington among acquisitions area unusual someone could looking burlington done said thomson burlington sold domestic operations made stevens inc mln dlrs last year also management focused operations businesses would less affected foreign competition said pulled back commodity marketer said said moving heavily industrial fabrics burlington bought supplies auto industry past spent never realized return outlays make said look record year think profitable past said estimated earnings dlrs per share dlrs per share analysts today recommended clients buy burlington current levels edward johnson johnson said recommends selling said believes stock worth dlrs takeover basis dlrs earnings basis arbitragers however said takeover values placed company dlrs per share asher edelman recent history lot people find said one arbitrager another however said edelman succeeds forcing take steps enhance shareholder values even win target company edelman unsuccessful last year offers lucky stores inc fruehauf corp succeed buying inc stocks textile makers rose along burlington stevens climbed cannon inc result merger cannon rose west point inc rose reuter ,acq,trade,2025-08-29 13:09:00
44,caesars world caw bid valued mln dlrs mts acquisition corp said need mln dlrs acquire caesars world inc shares owned owner martin sosnoff estimate came mts acquisition proxy statement caesars world shareholders describing offer dlrs share stock announced morning announcement mts acquisition said bank investor bankers felt could provide financing totaling mln dlrs offer sosnoff caesars world largest shareholders company shares pct outstanding stock fully diluted basis proxy said besides sole owner mts acquisition sosnoff owns pct sosnoff capital corp stock chairman investment management brokerage firm reuter ,acq,trade,2025-08-29 13:09:02
45,leader buys petrosurance stake leader development corp said purchased shares convertible preferred stock petrosurance inc dlrs cash real estate petrosurance specializes property casualty insurance oil industry leader said stock convertible petrosurance common leader said already owns pct conversion would give pct company said petrosurance use sale proceeds support growth improve structure reinsurance retain larger part premiums written reuter ,acq,acq,2025-08-29 13:09:05
46,marriott sell hotel four seasons hotels said vms realty partners chicago agreed purchase santa barbara biltmore hotel marriott corp undisclosed amount said venture hotel four seasons biltmore santa barbara invest mln dlrs improvements room property reuter ,acq,trade,2025-08-29 13:09:07
47,nordbanken auction fermenta shares sweden nordbanken banking group said would sell mln free shares deposited loan fermenta ab st founder former chief executive el planned buy bank said sale public auction march debtor inability repay overdue loan free shares closed crowns bourse list peak january nordbanken said exclude accepting suitable bid shares although expected buy back statement said sale represent withdrawal nordbanken towards fermenta group main shareholders nordbanken fermenta third largest creditor loans mln crowns one four swedish banks last month agreed advance group mln crowns solve immediate liquidity problems together two main shareholders also advanced fermenta additional mln crowns new equity issue could made fermenta due hold extraordinary shareholders meeting tuesday approve planned equity issue nordbanken make provision mln crown loan el results fermenta new management originally hoped raise mln crowns new one four rights issue extra mln issue nordbanken another major creditor shareholder group new majority owner ab share price crowns doubt plans since stock fell level week fermenta former chairman said company much worse state thought reuter ,acq,trade,2025-08-29 13:09:09
48,waiting period ends waste management wmx bid waste management inc said received notice early termination hart scott rodino waiting period mln dlr takeover bid chemlawn corp chem waiting period terminated march waste management said chemlawn rejected waste management dlrs share bid said talking parties selling business reuter ,acq,trade,2025-08-29 13:09:12
49,charter federal jefferson merge charter federal savings loan association bristol va said agreed acquire jefferson savings loan association va terms transaction would result billion dlr thrift institution stockholders jefferson get dlrs per share half cash half shares charter resulting association operate name charter based bristol transaction valued mln dlrs jefferson spokesman said charter said merger subject approval federal home loan bank board jefferson reported mln dlrs loss assets mln dlrs year ended september year ended june charter reported net income mln dlrs assets totaled mln dlrs december reuter ,acq,acq,2025-08-29 13:09:15
50,royex offers dlrs shr dlrs warrant international corona ,acq,trade,2025-08-29 13:09:17
51,acquires pct industries industries ltd said acquired pct industries inc montgomery illinois undisclosed price closing subject completion legal said reuter ,acq,acq,2025-08-29 13:09:22
52,investment group raises robeson stake group affiliated miami based investment firms led fundamental management corp said raised stake robeson industries corp shares pct total pct filing securities exchange commission group said bought robeson common shares jan feb dlrs group said may buy shares plans study robeson operations afterwards may recommend management make changes operations fundamental management chairman carl singer recently elected robeson board reuter ,acq,acq,2025-08-29 13:09:24
53,gencorp gy group seek anti greenmail vote gamco investors inc affiliate gabelli plans propose anti greenmail provision gencorp inc annual meeting march according gamco chairman mario gabelli greenmail often involves repurchase shares premium company unwanted investor gencorp today received surprise tender offer group holds pct stock gabelli also said gamco sent filing securities exchange commission pct gencorp stock held gamco affiliates stock amounts shares reported earlier filing filed investors show holdings five pct earlier today general partners owned wagner brown afg industries inc launched dlr per share tender offer gencorp analysts said offer dlrs per share low gencorp made comment offer gabelli said also proposes management consider spinning assets gencorp broadcast properties shareholders licenses broadcast properties long series challenges one thing going clear going meeting putting greenmail gabelli said gabelli said fears greenmail might offer annual meeting held akron ohio reuter ,acq,trade,2025-08-29 13:09:26
54,wickes wix completes purchase wickes cos inc said completed purchase corp undisclosed amount supplier automotive equipment annual sales mln dlrs reuter ,acq,trade,2025-08-29 13:09:29
55,dominion textile calls report bid burlington rumor ,acq,trade,2025-08-29 13:09:31
56,brierley offer progressive still valid brierley investments ltd bil said offer dlrs per share supermarket group progressive enterprises ltd still stands although rainbow corp ltd said today pct progressive bil said statement review events daily basis rainbow announced earlier increased stake progressive pct pct purchase mln shares dlrs per share bil chief executive paul collins said rainbow done substantial amount cash purchase shares parties merger rainbow proposed merger progressive form new company astral pacific corp ltd merger shareholders progressive rainbow issued shares new company one one basis quite simply rainbow bid balance progressive enterprises dlrs per share collins said reuter ,acq,trade,2025-08-29 13:09:34
57,gould gld sells french battery unit gould inc said sold french battery unit cie francaise electro group investors including unit employees gnb inc minnesota terms sale disclosed unit sales mln dlrs reuter ,acq,trade,2025-08-29 13:09:36
58,gencorp gy bidder plans sale aerospace unit general partners controlled privately held wagner brown afg industries inc said plans sell gencorp inc aerospace soft drink bottling divisions succeeds acquiring company filing securities exchange commission general partners said proceeds sale gencorp aerospace division would help repay debt would incur dlr share cash tender offer general partners launched surprise tender offer today said already shares gencorp pct total outstanding common stock general partners estimated total cost takeover billion dlrs also said plans continue gencorp policy trying settle federal communications commission charges two television radio station licenses said would also continue gencorp policy trying sell new york area television station wor mca inc mca mln dlrs los angeles station khj walt disney dis mln dlrs general partners said plans keep gencorp akron ohio general partners also said would maintain gencorp plastics industrial products division well tires related products left open might make changes gencorp operations completes merger besides using mln dlrs equity tender offer general partners said would seek one billion dlrs secured margin facility wells fargo bank banks also said would seek billion dlrs sale shearson lehman brothers holdings inc affiliates senior subordinated promissory notes march letter gencorp chairman william reynolds included sec filing general partners officials said confident ability promptly obtain remaining funding described offer materials reason obstacles prompt consummation transaction general partners said shearson dealer manager general partners offer gencorp reuter ,acq,trade,2025-08-29 13:09:38
59,spie batignolles could increase comstock holding construction group spie batignolles negotiating increase holding engineering electrical installations firm comstock spie batignolles subsidiary schneider sa pa said statement negotiating invest mln dlrs comstock form bonds convertible shares spie batignolles held pct stake comstock since february spokesman said spie batignolles converted new bonds could open way french company take control comstock gave details reuter ,acq,trade,2025-08-29 13:09:40
60,crew union sets pact pacific southwest pacific southwest airlines said reached agreement southwest crew association needed satisfy conditions usair group proposed acquisition psa psa said third four unions agreement needed usair acquisition consummated agreement psa crew received assurances provided labor protective provisions integration process reuter ,acq,trade,2025-08-29 13:09:43
61,noranda buys shares group noranda inc said agreed buy initial treasury shares group inc dlrs per share noranda also option june acquire additional treasury shares dlrs per share largest hazardous waste management company canada reuter ,acq,acq,2025-08-29 13:09:45
62,chemlawn corp said talking new suitors acquired ,acq,acq,2025-08-29 13:09:47
63,waste management ends tender offer chemlawn ,acq,trade,2025-08-29 13:09:50
64,corona favors royex offer international corona resources ltd said board directors believes terms royex gold mining corp previously announced offer fair reasonable decided make recommendation offer shareholders royex march offered buy four mln corona shares corona share offered four dlrs cash one series share royex one series share royex one share purchase warrant also bid corona warrants expiring aug reuter ,acq,trade,2025-08-29 13:09:52
65,jp industries confirms proposal jp industries inc confirmed announcement clevite industries inc jp industries submitted proposal clevite acquisition company dlrs per share cash john chairman president jp industries said company hopes promptly negotiate agreement special committee clevite board february jp industries said purchased clevite engine parts division jp industries said aware reason activity stock reuter ,acq,acq,2025-08-29 13:09:55
66,australian plans philippine branch takeover australia based ariadne australia ltd plans set branch philippines fulfill takeover philippine brewing firm san miguel corp hong kong newspaper said hong kong economic journal quoted spokesman australian stock broker jacksons ltd saying barwon ltd listed australian firm ariadne owns pct stake planning branch philippines added jacksons arranging offer barwon pay total billion pesos cash mln san miguel shares barwon offering pesos mln class san miguel shares mln class stock jacksons spokesman noted stock would sold companies registered philippines said barwon approached philippine government seized block shares united coconut planters bank believed linked country president ferdinand marcos added expects deal concluded barwon philippine government days offer cash newspaper reported hong kong economic journal also noted stock market rumours neptunia corp hong kong registered company controlled san miguel president andres soriano party keen block san miguel shares philippine commission good government ruled last may move neptunia acquire mln san miguel shares controlled brewery firm former chairman eduardo cojuangco also chairman united coconut commissioner ramon diaz said time government would allow subsidiary buy parent firm adding san miguel could offered shares parties manila newspaper sunday times published letter sent yesterday president corazon aquino ariadne chairman new bruce judge offering cash equivalent five pct nation yearly budget buy shares government judge offer billion pesos five pct philippines yearly budget ariadne philippine agent quoted telling reporters yesterday spokesmen ariadne jacksons neptunia available comment officials philippines san miguel brewery ltd hong kong listed company pct held neptunia behalf san miguel corp closed cents higher dlrs friday reuter ,acq,trade,2025-08-29 13:09:57
67,dresser industries inc sell reliance standard life insurance unit ,acq,trade,2025-08-29 13:09:59
68,computer memories cmin sets film firm merger computer memories inc ended disk drive operations june agreed acquire hemdale film corp transaction give hemdale owner control resulting company computer memories principal asset mln dlrs cash cash equivalents agreed exchange newly issued shares pct aggregate issued acquire hemdale company owner john would become chief executive officer combined company would renamed hemdale film corp computer memories said proposed transaction subject results certain corporate reviews approval shareholders hold special meeting soon company said shares outstanding held corp anticipated shares purchased dlrs share connection merger hemdale computer memories said reuter ,acq,trade,2025-08-29 13:10:02
69,may buy allied brothers stores may department stores said terminated agreement allied stores corp buy allied four brothers stores may allied said conditions necessary closing met may planned make acquisition expansion department store operates rochester reuter ,acq,trade,2025-08-29 13:10:04
70,corp plans notes preferred issue corp ltd said planned issue mln dlrs principal amount notes mln class preferred shares dlrs share notes would bear pct yearly interest mature march convertible common shares either march business day fixed redemption date dlrs share said said preferred share would convertible common shares either march business day fixed redemption date gordon capital corp dominion securities inc agreed acquire issues said said would use proceeds retire short term bank debt boost pct stake consumers packaging inc interest federal pioneer ltd open market purchases reuter ,acq,trade,2025-08-29 13:10:07
