orig_index,text,label,pred,timestamp
109,ub equally spoofs and celebrates the more outre aspects black culture and the dorkier aspects white culture even points out how inseparable the two are ,1,1,2025-08-24 19:16:15
110,meant for star wars fans there to give them good time ,1,1,2025-08-24 19:16:16
111,uneven self conscious but often hilarious spoof ,1,1,2025-08-24 19:16:17
112,shanghai ghetto may not dramatic roman polanski the pianist but its compassionate spirit soars every bit high ,1,1,2025-08-24 19:16:17
113,gorgeous witty seductive movie ,1,1,2025-08-24 19:16:18
114,massoud story epic but also tragedy the record tenacious humane fighter who was also the prisoner and ultimately the victim history ,1,1,2025-08-24 19:16:19
115,much better documentary more revealing more emotional and more surprising than its pedestrian english title would have you believe ,1,1,2025-08-24 19:16:19
116,kaufman creates eerie sense not only being there the time these events but the very night matthew was killed ,1,0,2025-08-24 19:16:20
117,like mike going to make box office money that makes michael jordan jealous but has some cute moments funny scenes and hits the target audience young bow wow fans with nothing but net ,1,1,2025-08-24 19:16:21
118,on the heels the ring comes similarly morose and humorless horror movie that although flawed to commended for its straight ahead approach to creepiness ,1,0,2025-08-24 19:16:21
119,you emerge dazed confused to whether you seen pornography documentary ,1,0,2025-08-24 19:16:22
120,there energy to tu mam tambi much comes from the brave uninhibited performances its lead actors ,1,1,2025-08-24 19:16:23
121,turns very dark and very funny ,1,1,2025-08-24 19:16:24
122,there welcome lack pretension about the film which very simply sets out to entertain and ends up delivering good measure ,1,1,2025-08-24 19:16:24
123,mildly enjoyable toothless adaptation much better book ,1,0,2025-08-24 19:16:25
124,marvel production design ,1,0,2025-08-24 19:16:26
125,this story determined woman courage to find her husband war zone offers winning performances and some effecting moments ,1,1,2025-08-24 19:16:26
126,there are just enough twists the tale to make far more satisfying than almost any horror film recent memory ,1,1,2025-08-24 19:16:27
127,jeong hyang lee film deceptively simple deeply satisfying ,1,1,2025-08-24 19:16:28
128,the gentle comic treatment adolescent sturm und drang should please fans chris fuhrman posthumously published cult novel ,1,1,2025-08-24 19:16:29
129,the strength the film comes not from any cinematic razzle dazzle but from its recovery historical episode that the simple telling proves simultaneously harrowing and uplifting ,1,1,2025-08-24 19:16:29
130,byler too savvy filmmaker to let this morph into typical romantic triangle instead he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground ,1,1,2025-08-24 19:16:30
131,like all great films about life you never knew existed offers much to absorb and even more to think about after the final frame ,1,1,2025-08-24 19:16:31
132,what makes worth watching quaid performance ,1,0,2025-08-24 19:16:31
133,depending upon your reaction to this movie you may never again able to look red felt sharpie pen without disgust thrill the giggles ,1,0,2025-08-24 19:16:32
134,berry saucy full bodied performance gives this aging series much needed kick making die another day one the most entertaining bonds years ,1,1,2025-08-24 19:16:33
135,deviant topical comedy which funny from start to finish ,1,1,2025-08-24 19:16:33
136,powerful and telling story that examines forbidden love racial tension and other issues that are valid today they were the ,1,1,2025-08-24 19:16:34
137,the filmmakers try to balance pointed often incisive satire and unabashed sweetness with results that are sometimes bracing sometimes baffling and quite often and unexpected ways touching ,1,1,2025-08-24 19:16:35
138,not the best herzog perhaps but unmistakably herzog ,1,0,2025-08-24 19:16:36
139,its use the thriller form to examine the labyrinthine ways which people lives cross and change buffeted events seemingly out their control intriguing provocative stuff ,1,1,2025-08-24 19:16:36
140,the story like life refuses to simple and the result compelling slice awkward emotions ,1,1,2025-08-24 19:16:37
141,exhilarating place to visit this laboratory laughter ,1,1,2025-08-24 19:16:38
142,fans nijinsky will savor every minute cox work ,1,1,2025-08-24 19:16:38
143,not everything this ambitious comic escapade works but coppola along with his sister sofia real filmmaker must the genes ,1,1,2025-08-24 19:16:39
144,full bland hotels highways parking lots with some glimpses nature and family warmth time out discreet moan despair about entrapment the maze modern life ,1,0,2025-08-24 19:16:40
145,amusing and that all needs to ,1,0,2025-08-24 19:16:41
146,likable story told with competence ,1,1,2025-08-24 19:16:41
147,one the greatest films ever seen ,1,1,2025-08-24 19:16:42
148,had dream that smart comedy would come along to rescue me from summer teen driven toilet humor codswallop and its name was earnest ,1,0,2025-08-24 19:16:43
149,solondz intent on hammering home his message that he forgets to make entertaining ,1,0,2025-08-24 19:16:43
150,part the charm satin rouge that avoids the obvious with humour and lightness ,1,1,2025-08-24 19:16:44
151,story we have seen on the big screen before and story that we americans and human beings should know ,1,1,2025-08-24 19:16:45
152,auto focus works unusual biopic and document male swingers the playboy era ,1,0,2025-08-24 19:16:46
153,subject like this should inspire reaction its audience the pianist does not ,1,0,2025-08-24 19:16:46
154,although largely heavy handed indictment parental failings and the indifference spanish social workers and legal system towards child abuse the film retains ambiguities that make well worth watching ,1,1,2025-08-24 19:16:47
155,one those joyous films that leaps over national boundaries and celebrates universal human nature ,1,1,2025-08-24 19:16:48
156,yarn that respects the marvel version without becoming ensnared ,1,1,2025-08-24 19:16:48
157,sobering and powerful documentary about the most severe kind personal loss rejection one mother ,1,1,2025-08-24 19:16:49
158,seeing seinfeld home he watches his own appearance on letterman with clinical eye reminds you that the key to stand up to always make look easy even though the reality anything but ,1,1,2025-08-24 19:16:50
159,improbable this premise may seem abbass understated shining performance offers us the sense that on some elemental level lilia deeply wants to break free her old life ,1,1,2025-08-24 19:16:50
160,like brosnan performance evelyn comes from the heart ,1,1,2025-08-24 19:16:51
161,unusual thoughtful bio drama with rich subject and some fantastic moments and scenes ,1,1,2025-08-24 19:16:52
162,rare movie that makes us re assess the basis for our lives and evaluate what truly ours world meaningless activity ,1,1,2025-08-24 19:16:52
163,smart and taut ,1,1,2025-08-24 19:16:53
164,with one exception every blighter this particular south london housing project digs into dysfunction like big comforting jar marmite to slathered on crackers and served feast bleakness ,1,0,2025-08-24 19:16:54
165,finely tuned mood piece model menacing atmosphere ,1,1,2025-08-24 19:16:54
166,kudos to the most enchanting film the year ,1,1,2025-08-24 19:16:55
167,woman pic directed with resonance ilya chaiken ,1,1,2025-08-24 19:16:56
168,comprehensible any dummies guide something even non techies can enjoy ,1,1,2025-08-24 19:16:56
169,there are few films about the plight american indians modern america that skins comes welcome downbeat missive from forgotten front ,1,1,2025-08-24 19:16:57
170,shyamalan takes potentially trite and overused concept aliens come to earth and infuses into rustic realistic and altogether creepy tale hidden invasion ,1,1,2025-08-24 19:16:58
171,not home run then least solid base hit ,1,0,2025-08-24 19:16:58
172,old fashioned drama substance about teacher slide down the slippery slope dishonesty after encounter with the rich and the powerful who have nothing but disdain for virtue ,1,0,2025-08-24 19:16:59
173,unexpectedly sweet story sisterhood ,1,1,2025-08-24 19:17:00
174,painful to watch but viewers willing to take chance will rewarded with two the year most accomplished and riveting film performances ,1,1,2025-08-24 19:17:01
175,exceedingly clever piece cinema another great what you see much more terrifying than what you see thriller coupled with some arresting effects incandescent tones and stupendous performances ,1,1,2025-08-24 19:17:01
176,the dangerous lives altar boys take on adolescence feels painfully true ,1,1,2025-08-24 19:17:02
177,headline fresh thriller set among orthodox jews on the west bank joseph cedar time favor manages not only to find compelling dramatic means addressing complex situation does without compromising that complexity ,1,1,2025-08-24 19:17:02
178,office work really alienating bartleby effectively makes ,1,0,2025-08-24 19:17:03
179,delightful stimulus for the optic nerves much that forgivable that the plot feels like every other tale totalitarian tomorrow ,1,1,2025-08-24 19:17:04
180,red dragon less baroque and showy than hannibal and less emotionally affecting than silence but like silence movie that gets under your skin ,1,1,2025-08-24 19:17:04
181,not everyone will welcome accept the trials henry kissinger faithful portraiture but few can argue that the debate joins necessary and timely one ,1,1,2025-08-24 19:17:05
182,ltimo suspeito ganha for ao tamb m funcionar em uma esfera adicional drama familiar ,1,0,2025-08-24 19:17:06
183,like all egoyan work ararat fiercely intelligent and uncommonly ambitious ,1,1,2025-08-24 19:17:06
184,gripping drama ,1,1,2025-08-24 19:17:08
185,hard to resist ,1,1,2025-08-24 19:17:08
186,the special effects and many scenes weightlessness look good better than the original while the oscar winning sound and james horner rousing score make good use the hefty audio system ,1,1,2025-08-24 19:17:09
187,hu and liu offer natural matter fact performances that glint with sorrow longing and love ,1,1,2025-08-24 19:17:10
188,poignant and compelling story about relationships food love takes us on bumpy but satisfying journey the heart ,1,1,2025-08-24 19:17:11
189,all rather shapeless good time ,1,0,2025-08-24 19:17:11
190,the genius the work speaks volumes offering up hallucinatory dreamscape that frustrates and captivates ,1,1,2025-08-24 19:17:12
191,broomfield turns his distinctive blundering style into something that could really help clear up the case ,1,1,2025-08-24 19:17:13
192,cuts to the core what actually means to face your fears to girl world boys to boy truly love with girl and to ride the big metaphorical wave that life wherever takes you ,1,1,2025-08-24 19:17:13
193,the real charm this trifle the deadpan comic face its star jean reno who resembles sly stallone hot sake half sleep ,1,0,2025-08-24 19:17:14
194,lan yu genuine love story full traditional layers awakening and ripening and separation and recovery ,1,1,2025-08-24 19:17:15
195,strangely compelling and brilliantly acted psychological drama ,1,1,2025-08-24 19:17:16
196,denis forges out the theories class based rage and sisterly obsession razor sided tuning fork that rings with cultural sexual and social discord ,1,1,2025-08-24 19:17:16
197,what sets this romantic comedy apart from most hollywood romantic comedies its low key way tackling what seems like done to death material ,1,1,2025-08-24 19:17:17
198,pretty good little movie ,1,1,2025-08-24 19:17:18
199,some may choose to interpret the film end hopeful optimistic but think payne after something darker ,1,0,2025-08-24 19:17:18
200,young smart such talent such wise ,1,1,2025-08-24 19:17:19
201,refreshing to see romance this smart ,1,1,2025-08-24 19:17:20
202,the climactic events are well realized that you may forget all about the original conflict just like the movie does ,1,0,2025-08-24 19:17:21
203,grant bumbling magic takes over the film and turns out to another winning star vehicle ,1,1,2025-08-24 19:17:21
204,creepy authentic and dark this disturbing bio pic hard to forget ,1,1,2025-08-24 19:17:22
205,this bold and lyrical first feature from raja amari expands the pat notion that middle aged women just wanna have fun into rousing treatise sensual empowerment ,1,1,2025-08-24 19:17:23
206,eric byler nuanced pic avoids easy sentiments and explanations ,1,1,2025-08-24 19:17:23
207,the series message about making the right choice the face tempting alternatives remains prominent the girls amusing personalities ,1,1,2025-08-24 19:17:24
208,cox creates fluid and mesmerizing sequence images to match the words nijinsky diaries ,1,1,2025-08-24 19:17:25
209,engrossing and affecting ultimately not quite satisfying ,1,0,2025-08-24 19:17:26
210,anchored splendid performances from honored screen veteran and sparkling newcomer who instantly transform themselves into believable mother daughter pair ,1,1,2025-08-24 19:17:26
211,es una de esas pel culas de las que uno sale reconfortado agradecido genuinamente sorprendido ,1,1,2025-08-24 19:17:27
212,though writer director bart freundlich film ultimately becomes simplistic story about dysfunctional parent child relationship has some special qualities and the soulful gravity crudup anchoring performance ,1,1,2025-08-24 19:17:28
213,deep and meaningful film ,1,1,2025-08-24 19:17:28
214,the movie has lots dancing and fabulous music there are slow and repetitive parts but has just enough spice to keep interesting ,1,1,2025-08-24 19:17:29
215,plotless shapeless and yet must admitted not entirely humorless indeed the more outrageous bits achieve shock you into laughter intensity almost dadaist proportions ,1,0,2025-08-24 19:17:30
216,woody allen latest ambling broad comedy about all there to love and hate about the movie biz ,1,0,2025-08-24 19:17:31
217,probably the best case for christianity since chesterton and lewis ,1,1,2025-08-24 19:17:31
218,what makes barbershop likable with all its flaws that has none the pushiness and decibel volume most contemporary comedies ,1,1,2025-08-24 19:17:32
219,not only better than its predecessor may rate the most magical and most fun family fare this any recent holiday season ,1,1,2025-08-24 19:17:33
220,the film gets close to the chimps the same way goodall did with serious minded patience respect and affection ,1,1,2025-08-24 19:17:33
221,there underlying old world sexism to monday morning that undercuts its charm ,1,0,2025-08-24 19:17:34
222,missteps take what was otherwise fascinating riveting story and send down the path the mundane ,1,0,2025-08-24 19:17:35
223,lee jeong hyang tells lovingly and films beautifully that could help being captivated ,1,1,2025-08-24 19:17:36
224,demonstrates vivid imagination and impressive style that result some terrific setpieces ,1,1,2025-08-24 19:17:36
225,bonanza wacky sight gags outlandish color schemes and corny visual puns that can appreciated equally abstract frank tashlin comedy and playful recapitulation the artist career ,1,1,2025-08-24 19:17:37
226,amazing and incendiary movie that dives straight into the rough waters contradiction ,1,1,2025-08-24 19:17:38
227,the film desire to liked sometimes undermines the possibility for exploration the thornier aspects the nature nurture argument regards to homosexuality ,1,0,2025-08-24 19:17:38
228,you dig on david mamet mind tricks rent this movie and enjoy ,1,1,2025-08-24 19:17:39
229,warm its loving yet unforgivingly inconsistent depiction everyday people relaxed its perfect quiet pace and proud its message loved this film ,1,1,2025-08-24 19:17:40
230,adaptation intricately constructed and strange way nails all orlean themes without being true adaptation her book ,1,0,2025-08-24 19:17:41
231,what most memorable about circuit that shot on digital video whose tiny camera enables shafer to navigate spaces both large and small with considerable aplomb ,1,1,2025-08-24 19:17:41
232,there no clear picture who killed bob crane but here glimpse his life ,1,0,2025-08-24 19:17:42
233,even the ring has familiar ring still unusually crafty and intelligent for hollywood horror ,1,1,2025-08-24 19:17:43
234,the very definition the mall movie but good stepping stone for director sprecher ,1,0,2025-08-24 19:17:43
235,martyr gets royally screwed and comes back for more ,1,0,2025-08-24 19:17:44
236,vivid cinematic portrait ,1,1,2025-08-24 19:17:44
237,hashiguchi vividly captures the way young japanese live now chafing against their culture manic mix millennial brusqueness and undying traditional politesse ,1,1,2025-08-24 19:17:45
238,cockettes has the glorious gaudy benefit much stock footage those days featuring all manner drag queen bearded lady and lactating hippie ,1,0,2025-08-24 19:17:46
239,the film delivers not just the full assault reno immense wit and insight but time travel back to what felt like during those unforgettably uncertain days ,1,1,2025-08-24 19:17:46
240,enjoyably frothy date movie ,1,1,2025-08-24 19:17:47
241,gosling combination explosive physical energy and convincing intelligence helps create complex unpredictable character ,1,1,2025-08-24 19:17:48
242,smith finds amusing juxtapositions that justify his exercise ,1,1,2025-08-24 19:17:48
243,there are problems with this film that even oscar winners overcome but nice girl buddy movie once gets rock rolling ,1,0,2025-08-24 19:17:49
244,the first bond movie ages that fake fun ,1,0,2025-08-24 19:17:50
245,took predecessors to get this ,1,0,2025-08-24 19:17:50
246,becomes fascinating study isolation and frustration that successfully recreates both the physical setting and emotional tensions the papin sisters ,1,1,2025-08-24 19:17:51
247,offers big fat dumb laughs that may make you hate yourself for giving what the hell ,1,0,2025-08-24 19:17:52
248,from spiritual rebirth to bruising defeat vincent odyssey resonates profound way comparable to the classic films jean renoir ,1,1,2025-08-24 19:17:53
249,britney has been delivered to the big screen safe and sound the way we like our year old superstar girls to travel on the fame freeway ,1,0,2025-08-24 19:17:53
250,samuel beckett applied to the iranian voting process ,1,0,2025-08-24 19:17:54
251,talk to her not the perfect movie many have made out to but still quite worth seeing ,1,1,2025-08-24 19:17:55
252,famuyiwa feature deals with its subject matter tasteful intelligent manner rather than forcing us to endure every plot contrivance that the clich riddled genre can offer ,1,1,2025-08-24 19:17:56
253,the closest thing to the experience space travel ,1,0,2025-08-24 19:17:57
254,writer director juan carlos fresnadillo makes feature debut that fully formed and remarkably assured ,1,1,2025-08-24 19:17:57
255,very charming and funny movie ,1,1,2025-08-24 19:17:58
256,unexpected and often contradictory truths emerge ,1,1,2025-08-24 19:17:59
257,seeks to transcend its genre with curiously stylized quasi shakespearean portrait pure misogynist evil ,1,0,2025-08-24 19:17:59
258,solid and refined piece moviemaking imbued with passion and attitude ,1,1,2025-08-24 19:18:00
259,penetrating potent exploration sanctimony self awareness self hatred and self determination ,1,1,2025-08-24 19:18:01
260,moody horror thriller elevated deft staging and the director well known narrative gamesmanship ,1,1,2025-08-24 19:18:01
261,romantic comedy that operates the rules its own self contained universe ,1,1,2025-08-24 19:18:02
262,the story itself mostly told through on camera interviews with several survivors whose riveting memories are rendered with such clarity that all happened only yesterday ,1,1,2025-08-24 19:18:03
263,charming but slight comedy ,1,0,2025-08-24 19:18:03
264,there are many conclusive answers the film but there interesting story pointed personalities courage tragedy and the little guys vs the big guys ,1,1,2025-08-24 19:18:04
265,you like blood guts and crazy beasts stalking men with guns though you will likely enjoy this monster ,1,0,2025-08-24 19:18:05
266,they crush each other under cars throw each other out windows electrocute and dismember their victims full consciousness and we avert our eyes for moment ,1,0,2025-08-24 19:18:05
267,gentle compassionate drama about grief and healing ,1,1,2025-08-24 19:18:06
268,the film fits into genre that has been overexposed redolent thousand cliches and yet remains uniquely itself vibrant with originality ,1,1,2025-08-24 19:18:07
269,catch me feels capable charming the masses with star power pop induced score and sentimental moments that have become spielberg trademark ,1,1,2025-08-24 19:18:07
270,lot smarter than your average bond ,1,1,2025-08-24 19:18:08
271,commander chief this film bigelow demonstrates breadth vision and attention to detail that propels her into the upper echelons the directing world ,1,1,2025-08-24 19:18:09
272,pray film works well and will appeal even to those who are too familiar with turntablism ,1,1,2025-08-24 19:18:10
273,ya yas everywhere will forgive the flaws and love the film ,1,1,2025-08-24 19:18:10
274,the paradiso rusted out ruin and ultimate collapse during the film final restored third emotionally belittle cinema classic sometimes shorter better ,1,0,2025-08-24 19:18:11
275,brings to spectacular completion one the most complex generous and subversive artworks the last decade ,1,1,2025-08-24 19:18:12
