orig_index,text,label,pred,timestamp
40,date when was the internal combustion engine developed \?,NUM,NUM,2025-08-27 15:14:53
41,count how many points are there on a backgammon board \?,NUM,NUM,2025-08-27 15:14:53
42,period how long does a dog sleep \?,NUM,NUM,2025-08-27 15:14:54
43,money how much did a mcdonald 's hamburger cost in 1963 \?,NUM,NUM,2025-08-27 15:14:55
44,date in what year did the bounty mutiny happen \?,NUM,NUM,2025-08-27 15:14:56
45,period how long was the tv mission of star trek 's enterprise to be \?,NUM,NUM,2025-08-27 15:14:57
46,other what are the unemployment statistics for the years 1965 and 1990 \?,NUM,NUM,2025-08-27 15:14:59
47,period what is the gestation period for human pregnancies \?,NUM,NUM,2025-08-27 15:15:00
48,date what geological time do we live in \?,NUM,NUM,2025-08-27 15:15:01
49,count how many times does the tide ebb and flow each day \?,NUM,NUM,2025-08-27 15:15:02
50,count how many major nazi leaders went on trial after the war at nuremberg \?,NUM,NUM,2025-08-27 15:15:04
51,date what is judy garland 's date of birth \?,NUM,NUM,2025-08-27 15:15:04
52,date what year did the u s buy alaska \?,NUM,NUM,2025-08-27 15:15:05
53,date when was john d rockefeller born \?,NUM,NUM,2025-08-27 15:15:06
54,perc what percentage of all world tornados touch down in the us \?,NUM,NUM,2025-08-27 15:15:07
55,period how long did the paris commune hold out for against the rest of france \?,NUM,NUM,2025-08-27 15:15:08
56,money what is the federal minimum wage \?,NUM,NUM,2025-08-27 15:15:09
57,date what year did the united states abolish the draft \?,NUM,NUM,2025-08-27 15:15:10
58,date when was the first liver transplant \?,NUM,NUM,2025-08-27 15:15:12
59,date when were william shakespeare 's twins born \?,NUM,NUM,2025-08-27 15:15:13
60,count how many people died on south carolina highways in 1998 \?,NUM,NUM,2025-08-27 15:15:14
61,period how long do flies live \?,NUM,NUM,2025-08-27 15:15:15
62,period how old was elvis presley when he died \?,NUM,NUM,2025-08-27 15:15:16
63,date when was franklin d roosevelt stricken with polio \?,NUM,NUM,2025-08-27 15:15:17
64,count how many objects orbit the earth \?,NUM,NUM,2025-08-27 15:15:18
65,count how many grooves are on a dime \?,NUM,NUM,2025-08-27 15:15:19
66,count how many different vegetation zones are there \?,NUM,NUM,2025-08-27 15:15:19
67,date when did muhammad live \?,NUM,NUM,2025-08-27 15:15:20
68,period what is the average life expectancy of a male in ireland in 1996 \?,NUM,NUM,2025-08-27 15:15:21
69,count how many watts make a kilowatt \?,NUM,NUM,2025-08-27 15:15:22
70,date what is susan b anthony 's birthday \?,NUM,NUM,2025-08-27 15:15:23
71,other what was the number of people that randy steven craft was convicted of killing \?,NUM,NUM,2025-08-27 15:15:24
72,date when was the de beers company founded \?,NUM,NUM,2025-08-27 15:15:25
73,date what time of day did emperor hirohito die \?,NUM,NUM,2025-08-27 15:15:26
74,period what is the average time to kiss somene \?,NUM,NUM,2025-08-27 15:15:27
75,count how many films are made by the major studios in a year \?,NUM,NUM,2025-08-27 15:15:27
76,count how many children does ray davies of the kinks have \?,NUM,NUM,2025-08-27 15:15:28
77,"date in 1990 , what day of the week did christmas fall on \?",NUM,NUM,2025-08-27 15:15:29
78,period what is the gestation period for a cat \?,NUM,NUM,2025-08-27 15:15:30
79,count how many cards are dealt to each player in gin rummy \?,NUM,NUM,2025-08-27 15:15:31
80,dist how high must a mountain be to be called a mountain \?,NUM,NUM,2025-08-27 15:15:31
81,dist what are the dimensions of an ice hockey goal \?,NUM,NUM,2025-08-27 15:15:32
82,period for how long is an elephant pregnant \?,NUM,NUM,2025-08-27 15:15:33
83,count how much electricity does the brain need to work \?,NUM,NUM,2025-08-27 15:15:35
84,date what year did oklahoma become a state \?,NUM,NUM,2025-08-27 15:15:36
85,other what is george lucas 's e mail address \?,LOC,ENTY,2025-08-27 15:15:37
86,state what u s state is mammoth cave national park in \?,LOC,LOC,2025-08-27 15:15:38
87,country what country are you in if you woo in the wu dialect \?,LOC,LOC,2025-08-27 15:15:39
88,city what german city do italians call the monaco of bavaria \?,LOC,LOC,2025-08-27 15:15:40
89,other what 's the world 's largest cathedral \?,LOC,LOC,2025-08-27 15:15:41
90,other where is romania located \?,LOC,LOC,2025-08-27 15:15:42
91,other where did surfing originate \?,LOC,LOC,2025-08-27 15:15:43
92,other where does tuberculosis come from \?,LOC,DESC,2025-08-27 15:15:44
93,city what city contains the district of hell 's kitchen \?,LOC,LOC,2025-08-27 15:15:45
94,other where is the shawnee national forest \?,LOC,LOC,2025-08-27 15:15:46
95,other where was the first zoo in the u s \?,LOC,LOC,2025-08-27 15:15:47
96,other where can i find a lesson plan for teaching the metric system conversion to american standard \?,LOC,DESC,2025-08-27 15:15:48
97,state what state in the u s has the most blacks \?,LOC,LOC,2025-08-27 15:15:49
98,other where do apple snails live \?,LOC,LOC,2025-08-27 15:15:50
99,"other where can i find all the information i need to know about the english civil war , 1642 1649 , \?",LOC,DESC,2025-08-27 15:15:51
100,state what province is montreal in \?,LOC,LOC,2025-08-27 15:15:52
101,other what 's the name of the temple that is located near the capital city of laos \?,LOC,LOC,2025-08-27 15:15:53
102,city what u s city is known as the rubber capital of the world \?,LOC,LOC,2025-08-27 15:15:53
103,other where does the u s get most of its energy \?,LOC,LOC,2025-08-27 15:15:54
104,country which country has the most water pollution \?,LOC,LOC,2025-08-27 15:15:55
105,country what european country 's monarchy was restored in 1975 \?,LOC,LOC,2025-08-27 15:15:56
106,other where can stocks be traded on line \?,LOC,LOC,2025-08-27 15:15:57
107,country what country saw the origin of the asian flu \?,LOC,LOC,2025-08-27 15:15:59
108,"other where are the apartments in saint john , new brunswick \?",LOC,LOC,2025-08-27 15:15:59
109,other where is the tallest roller coaster located \?,LOC,LOC,2025-08-27 15:16:01
110,city what is the capital of zimbabwe \?,LOC,LOC,2025-08-27 15:16:02
111,"other what sound does olympia , washington , overlook \?",LOC,LOC,2025-08-27 15:16:03
112,city what is the capital of congo \?,LOC,LOC,2025-08-27 15:16:05
113,other where can i find a world atlas map online at no charge \?,LOC,DESC,2025-08-27 15:16:07
114,other where is the oldest living thing on earth \?,LOC,LOC,2025-08-27 15:16:07
115,other where does the santa fe trail begin and end \?,LOC,LOC,2025-08-27 15:16:09
116,city what capital is built around monument circle which contains soldiers and sailors monument \?,LOC,LOC,2025-08-27 15:16:10
117,other where can i find an ask an expert site \?,LOC,DESC,2025-08-27 15:16:12
118,country what country boasts the most dams \?,LOC,LOC,2025-08-27 15:16:12
119,other what is website of the international court of justice \?,LOC,LOC,2025-08-27 15:16:14
120,city what is the largest city in germany \?,LOC,LOC,2025-08-27 15:16:15
121,"country what country was first to use the airplane as a weapon of war , against the turks in libya \?",LOC,LOC,2025-08-27 15:16:16
122,other where does the tennis star stefan edberg come from \?,LOC,LOC,2025-08-27 15:16:17
123,state what u s state does the continental divide leave to enter canada \?,LOC,LOC,2025-08-27 15:16:19
124,other what continent is egypt on \?,LOC,LOC,2025-08-27 15:16:20
125,other what island has a park called the battery at is southern tip \?,LOC,LOC,2025-08-27 15:16:21
126,state what is the largest u s state east of the mississippi \?,LOC,LOC,2025-08-27 15:16:22
127,other what 's the longest river in the world \?,LOC,ENTY,2025-08-27 15:16:23
128,other where did george of the jungle live \?,LOC,LOC,2025-08-27 15:16:24
129,other where is south bend \?,LOC,LOC,2025-08-27 15:16:27
130,other where can i find information on becoming a journalist \?,LOC,DESC,2025-08-27 15:16:28
131,state what state in the united states covers the largest area \?,LOC,LOC,2025-08-27 15:16:29
132,other what river is windsor castle on \?,LOC,LOC,2025-08-27 15:16:29
133,city what is the capital of uruguay \?,LOC,LOC,2025-08-27 15:16:30
134,other what island is home to statues called mauis \?,LOC,LOC,2025-08-27 15:16:31
135,country what three european countries begin with the letter a \?,LOC,ENTY,2025-08-27 15:16:32
136,"other what prison is found in ossining , new york \?",LOC,LOC,2025-08-27 15:16:33
137,other where are the 49 steps \?,LOC,LOC,2025-08-27 15:16:35
138,"other what former royal palace has served as a granary , prison , arsenal , leper colony , mint , telegraph station and whorehouse before becoming an art museum \?",LOC,LOC,2025-08-27 15:16:36
139,"city in sinclair lewis ' `` main street , '' what was the name of the typical american town \?",LOC,ENTY,2025-08-27 15:16:37
140,other where is the kentucky horse park located \?,LOC,LOC,2025-08-27 15:16:39
141,other where did the inuits live \?,LOC,LOC,2025-08-27 15:16:40
142,other where is the location of the orange bowl \?,LOC,LOC,2025-08-27 15:16:41
143,other where does the opera singer ileana cotrubas come from \?,LOC,LOC,2025-08-27 15:16:42
144,city what city hosted the first winter olympics in asia \?,LOC,LOC,2025-08-27 15:16:42
145,other where is basque country located \?,LOC,LOC,2025-08-27 15:16:43
146,mount what was the highest mountain on earth before mount everest was discovered \?,LOC,LOC,2025-08-27 15:16:44
147,city in what city is the famed st mark 's square \?,LOC,LOC,2025-08-27 15:16:45
148,other what is the largest shopping mall in the world \?,LOC,LOC,2025-08-27 15:16:47
149,other what were the first bodies visited by spacecraft \?,LOC,ENTY,2025-08-27 15:16:48
150,other what is the location of the sea of tranquility \?,LOC,LOC,2025-08-27 15:16:49
151,country what two countries ' coastlines border the bay of biscay \?,LOC,LOC,2025-08-27 15:16:50
152,other what is the largest county in size in massachusetts \?,LOC,LOC,2025-08-27 15:16:50
153,other what web sites are linked to the report on genesis eldercare \?,LOC,LOC,2025-08-27 15:16:51
154,other where is ayer 's rock \?,LOC,LOC,2025-08-27 15:16:52
155,"other what is the best place to live in the world , considering climate , civilization \?",LOC,LOC,2025-08-27 15:16:53
156,other what are tourist attractions in reims \?,LOC,ENTY,2025-08-27 15:16:54
157,other name an art gallery in new york,LOC,LOC,2025-08-27 15:16:55
158,city what 's the oldest capital city in the americas \?,LOC,LOC,2025-08-27 15:16:56
159,other where does the song anything goes take place \?,LOC,ENTY,2025-08-27 15:16:57
160,country what country has the highest arson rate \?,LOC,LOC,2025-08-27 15:16:58
161,other where is the isle of man \?,LOC,LOC,2025-08-27 15:16:59
162,ind what six foot temperance advocate wielded her hatchet on saloons \?,HUM,HUM,2025-08-27 15:16:59
163,gr what ethnic group introduced the idea of potlatch \?,HUM,ENTY,2025-08-27 15:17:01
164,ind what is nathan hamill 's role in the new star wars prequel \?,HUM,DESC,2025-08-27 15:17:02
165,ind what 19th century painter died in the marquesas islands \?,HUM,HUM,2025-08-27 15:17:03
166,"gr what chain store is headquartered in bentonville , arkansas \?",HUM,LOC,2025-08-27 15:17:03
167,ind who was the founding member of the pink floyd band \?,HUM,HUM,2025-08-27 15:17:05
168,ind what are names of two old men who appear in the serial tv muppets show \?,HUM,ENTY,2025-08-27 15:17:05
169,gr what was the previous name for the commonwealth \?,HUM,ABBR,2025-08-27 15:17:06
170,ind who created the monster in mary shelley 's novel frankenstein \?,HUM,HUM,2025-08-27 15:17:07
171,ind who was the first u s president to appear on tv \?,HUM,HUM,2025-08-27 15:17:09
172,ind which glamorous actress is a close friend of dick tracy \?,HUM,ENTY,2025-08-27 15:17:10
173,gr what baseball team was routinely called `` dem bums '' by its frustrated fans \?,HUM,ENTY,2025-08-27 15:17:11
174,ind what cigar chewing comedian observed `` you 're only as old as the woman you feel '' \?,HUM,HUM,2025-08-27 15:17:12
175,ind who do herb and tootsie live next door to \?,HUM,HUM,2025-08-27 15:17:13
176,ind who is archie bunker 's son in law \?,HUM,HUM,2025-08-27 15:17:14
177,ind who painted `` soft self portrait with grilled bacon '' \?,HUM,HUM,2025-08-27 15:17:15
178,ind who is the father of the computer \?,HUM,HUM,2025-08-27 15:17:16
179,ind who is the premier of china \?,HUM,HUM,2025-08-27 15:17:17
180,"ind who is the author of the book , `` the iron lady a biography of margaret thatcher '' \?",HUM,HUM,2025-08-27 15:17:18
181,"ind what famous soldier was born in europe , died in asia , and was laid to rest in africa \?",HUM,NUM,2025-08-27 15:17:19
182,ind who seized power from milton obote in 1971 \?,HUM,HUM,2025-08-27 15:17:19
183,ind who 's played the most games for the new york yankees \?,HUM,HUM,2025-08-27 15:17:20
184,"ind who portrayed fatman in the television show , `` jake and the fatman '' \?",HUM,HUM,2025-08-27 15:17:21
185,ind what 's the name of tom sawyer 's aunt with whom he lives \?,HUM,HUM,2025-08-27 15:17:22
186,gr what are the three most successful companies of our time \?,HUM,ENTY,2025-08-27 15:17:23
187,title what does nicholas cage do for a living \?,HUM,DESC,2025-08-27 15:17:24
188,gr what corporation does madonna advertise for \?,HUM,ENTY,2025-08-27 15:17:24
189,ind what were babe ruth 's christian names \?,HUM,DESC,2025-08-27 15:17:25
190,ind what national basketball association superstar told his story in giant steps \?,HUM,HUM,2025-08-27 15:17:26
191,desc who is imam hussain ben ali whom shia people believe in \?,HUM,DESC,2025-08-27 15:17:27
192,gr what company uses the unfamiliar faces of its celebrity spokespeople to promote the use of its product \?,HUM,ENTY,2025-08-27 15:17:27
193,ind what daughter of henry viii and anne boleyn became queen of england \?,HUM,HUM,2025-08-27 15:17:28
194,ind who was the prophet of the jewish people \?,HUM,HUM,2025-08-27 15:17:30
195,"ind what is the real name of the singer , madonna \?",HUM,HUM,2025-08-27 15:17:30
196,ind who is malaysia 's 43rd prime minister \?,HUM,HUM,2025-08-27 15:17:31
197,ind who did jackie kennedy commission to write the death of a president \?,HUM,HUM,2025-08-27 15:17:32
198,ind which former ku klux klan member won an elected office in the u s \?,HUM,HUM,2025-08-27 15:17:33
199,ind what are the characters ' names in the scooby doo cartoon \?,HUM,ENTY,2025-08-27 15:17:34
200,ind what contemptible scoundrel stole the cork from my lunch \?,HUM,HUM,2025-08-27 15:17:35
201,ind who is currently the most popular singer in the world \?,HUM,HUM,2025-08-27 15:17:36
202,ind whose video is titled shape up with arnold \?,HUM,HUM,2025-08-27 15:17:37
203,ind what california governor said `` inaction may be the highest form of action '' \?,HUM,HUM,2025-08-27 15:17:37
204,ind who was the girl in peter sellers 's soup \?,HUM,HUM,2025-08-27 15:17:39
205,ind who established a viking colony in greenland about 985 \?,HUM,HUM,2025-08-27 15:17:40
206,ind who invented the stethoscope \?,HUM,HUM,2025-08-27 15:17:41
207,ind who was the prophet of the muslim people \?,HUM,HUM,2025-08-27 15:17:42
208,ind who was the second person ever to wear iron man 's armor \?,HUM,ENTY,2025-08-27 15:17:43
209,ind what is the name of the managing director of apricot computer \?,HUM,HUM,2025-08-27 15:17:43
210,gr who made the first airplane that could fly \?,HUM,NUM,2025-08-27 15:17:45
211,gr what organization was founded by the rev jerry falwell \?,HUM,ENTY,2025-08-27 15:17:45
212,ind who was the abolitionist who led the raid on harper 's ferry in 1859 \?,HUM,HUM,2025-08-27 15:17:46
213,gr what was the first u s based team in the nhl \?,HUM,ENTY,2025-08-27 15:17:47
214,ind what president once told gene autry `` please give my regards to your wife dale '' \?,HUM,HUM,2025-08-27 15:17:48
215,ind who lived in the neuschwanstein castle \?,HUM,HUM,2025-08-27 15:17:49
216,ind name the on stage character whose face was never seen,HUM,ENTY,2025-08-27 15:17:49
217,ind who is the governor of alaska \?,HUM,HUM,2025-08-27 15:17:51
218,ind with whom did bush compare saddam hussein \?,HUM,HUM,2025-08-27 15:17:51
219,ind what former african leader held his country 's boxing title for nine years \?,HUM,HUM,2025-08-27 15:17:52
220,ind who was the first king of england \?,HUM,HUM,2025-08-27 15:17:53
221,ind what comedienne upstaged dwight d eisenhower 's first inauguration by giving birth to her first child \?,HUM,HUM,2025-08-27 15:17:54
222,ind who retired with 755 home runs to his credit \?,HUM,HUM,2025-08-27 15:17:55
223,"ind who played for the chicago bears , houston oilers and oakland raiders in a 26 year pro football career \?",HUM,HUM,2025-08-27 15:17:56
224,ind who founded the modern theory of probability \?,HUM,HUM,2025-08-27 15:17:57
225,gr what organization is the security council a part of \?,HUM,ENTY,2025-08-27 15:17:57
226,ind what 2th century american poet wrote a four volume biography of abraham lincoln \?,HUM,HUM,2025-08-27 15:17:59
227,gr which organization is the security council a part of \?,HUM,ENTY,2025-08-27 15:17:59
228,ind who is the monarch of the united kingdom \?,HUM,HUM,2025-08-27 15:18:00
229,ind who served as inspiration for the schoolteacher portrayed by robin williams in `` dead poets society '' \?,HUM,HUM,2025-08-27 15:18:01
230,ind what fictional character is known as the `` melancholy dane '' \?,HUM,ENTY,2025-08-27 15:18:01
231,ind what comic of tv 's golden age went by the motto `` anything for a laugh '' \?,HUM,ENTY,2025-08-27 15:18:03
232,gr what are the five most popular usenet groups \?,HUM,ENTY,2025-08-27 15:18:04
233,ind what was william f cody 's better known name \?,HUM,HUM,2025-08-27 15:18:04
234,ind what 's comic strip photographer peter parker 's secret identity \?,HUM,ENTY,2025-08-27 15:18:06
235,ind which nba players had jersey number 0 \?,HUM,ENTY,2025-08-27 15:18:07
236,ind who held the endurance record for women pilots in 1929 \?,HUM,HUM,2025-08-27 15:18:08
237,ind what wrestling star became `` the incredible hulk '' \?,HUM,HUM,2025-08-27 15:18:09
238,ind what longtime game show host dropped dead while jogging in central park in 1984 \?,HUM,HUM,2025-08-27 15:18:09
239,ind who invented the hula hoop \?,HUM,HUM,2025-08-27 15:18:10
240,gr what corporation does madonna advertise for \?,HUM,ENTY,2025-08-27 15:18:11
241,ind who sang the song `` hooked on a feeling '' in the dancing baby episode of `` ally mcbeal '' \?,HUM,ENTY,2025-08-27 15:18:12
242,gr what presidential administration challenged americans to explore the new frontier \?,HUM,ENTY,2025-08-27 15:18:14
243,ind who said `` old soldiers never die they just fade away '' \?,HUM,HUM,2025-08-27 15:18:15
244,ind what 19th century writer had a country estate on the hudson dubbed sunnyside \?,HUM,HUM,2025-08-27 15:18:16
245,ind who wrote ` hamlet ' \?,HUM,HUM,2025-08-27 15:18:17
246,ind who portrayed renaud in casablanca \?,HUM,HUM,2025-08-27 15:18:18
247,"ind what was the name of the first watergate special prosecutor , later fired by nixon \?",HUM,HUM,2025-08-27 15:18:19
248,"ind who claimed he killed 4 , 280 buffalo as food for the crew building the kansas pacific railway \?",HUM,HUM,2025-08-27 15:18:20
249,ind what was the name of the cook on rawhide \?,HUM,HUM,2025-08-27 15:18:21
250,ind who was the first american world chess champion \?,HUM,HUM,2025-08-27 15:18:21
251,gr what japanese electronics company was named for a coastal city northeast of tokyo \?,HUM,ENTY,2025-08-27 15:18:23
252,ind who said `` soldiers win the battles and generals get the credit '' \?,HUM,HUM,2025-08-27 15:18:24
253,gr what party was winston churchill a member of \?,HUM,ENTY,2025-08-27 15:18:25
254,ind who is the queen of holland \?,HUM,HUM,2025-08-27 15:18:26
255,ind what are the top boy names in the u s \?,HUM,ENTY,2025-08-27 15:18:27
256,desc what information can you tell me about actor james cromwell \?,HUM,DESC,2025-08-27 15:18:28
257,ind what was the role of the medieval guild \?,HUM,DESC,2025-08-27 15:18:29
258,ind who is the prime minister of australia \?,HUM,HUM,2025-08-27 15:18:30
259,gr what was the name of the 187s irish terrorist group in pennsylvania mining areas \?,HUM,ENTY,2025-08-27 15:18:31
260,ind who does data collection in tourism \?,HUM,ENTY,2025-08-27 15:18:32
261,ind what actor has a tattoo on his right wrist reading scotland forever \?,HUM,HUM,2025-08-27 15:18:33
262,ind who said `` the victor will never be asked if he told the truth '' \?,HUM,HUM,2025-08-27 15:18:34
263,ind what son of a 15 year old mexican girl and a half irish father became the world 's most famous greek \?,HUM,HUM,2025-08-27 15:18:35
264,ind who was the first person to reach the north pole \?,HUM,HUM,2025-08-27 15:18:36
265,ind what relative of leo tolstoy translated war and peace eight times \?,HUM,HUM,2025-08-27 15:18:36
266,ind who portrayed dracula in hammer studios ' films \?,HUM,HUM,2025-08-27 15:18:37
267,"ind what feathered cartoon characters do yugoslavians know as vlaja , gaja , and raja \?",HUM,ENTY,2025-08-27 15:18:38
268,ind who discovered imaginary numbers \?,HUM,HUM,2025-08-27 15:18:40
269,ind who bestowed great power upon captain britain \?,HUM,HUM,2025-08-27 15:18:42
270,gr what college produced the most winning super bowl quarterbacks \?,HUM,NUM,2025-08-27 15:18:42
271,reason why can 't women serve in the navy on board submarines \?,DESC,DESC,2025-08-27 15:18:44
272,def what is troilism \?,DESC,DESC,2025-08-27 15:18:45
273,def what is measured in curies \?,DESC,DESC,2025-08-27 15:18:46
274,desc what are the words to the song sung by `` banana in pajamas '' \?,DESC,DESC,2025-08-27 15:18:47
275,desc what is the origin of the candy cane at christmas \?,DESC,DESC,2025-08-27 15:18:47
276,def what are semiconductors \?,DESC,DESC,2025-08-27 15:18:48
277,def what is a leper \?,DESC,DESC,2025-08-27 15:18:49
278,desc what 's the difference and advantages of selecting a super vhs vcr over plain vhs model \?,DESC,DESC,2025-08-27 15:18:50
279,reason why is rush 's 2112 called 2112 \?,DESC,DESC,2025-08-27 15:18:51
280,def what is the moulin rouge \?,DESC,DESC,2025-08-27 15:18:52
281,manner how do i know someone is truly in love with me \?,DESC,DESC,2025-08-27 15:18:53
282,desc what 's the difference between tft and dual scan display \?,DESC,DESC,2025-08-27 15:18:54
283,desc what do i need to learn to design web pages \?,DESC,DESC,2025-08-27 15:18:55
284,desc what do japanese school uniforms look like \?,DESC,DESC,2025-08-27 15:18:56
285,manner how do you build a solar car for a high school experiment \?,DESC,DESC,2025-08-27 15:18:59
286,manner how does a rainbow form \?,DESC,DESC,2025-08-27 15:19:00
287,def what is usenet for the internet \?,DESC,DESC,2025-08-27 15:19:01
288,reason why is thanksgiving on a thursday \?,DESC,DESC,2025-08-27 15:19:02
289,manner how do i sing like elvis presley \?,DESC,DESC,2025-08-27 15:19:04
290,def what are hook worms \?,DESC,DESC,2025-08-27 15:19:05
291,"def what does the greek word polis mean , as in minneapolis \?",DESC,DESC,2025-08-27 15:19:06
292,desc what is the difference between a board of directors and an advisory board \?,DESC,DESC,2025-08-27 15:19:07
293,reason why do movie and tv stars get paid so much \?,DESC,DESC,2025-08-27 15:19:09
294,def what is linux \?,DESC,DESC,2025-08-27 15:19:10
295,def what is a pig in a poke \?,DESC,DESC,2025-08-27 15:19:11
296,def what is supernova \?,DESC,DESC,2025-08-27 15:19:11
297,desc what motto ended merrie melodies cartoons \?,DESC,DESC,2025-08-27 15:19:12
298,def what is commonly considered the fifth sense \?,DESC,DESC,2025-08-27 15:19:13
299,manner how do you stop junk snail mail \?,DESC,DESC,2025-08-27 15:19:14
300,manner how would i find the price of different organs that have been donated \?,DESC,DESC,2025-08-27 15:19:15
301,manner how did u s a become involved in the barbary wars,DESC,DESC,2025-08-27 15:19:18
302,reason what is betsy ross famous for \?,DESC,ENTY,2025-08-27 15:19:19
303,desc what is the nature of snow and how is the formation of snow different from that of ice \?,DESC,DESC,2025-08-27 15:19:20
304,desc what are the arabic numerals from 1 to 10 \?,DESC,DESC,2025-08-27 15:19:21
305,desc what do christian scientists believe in \?,DESC,DESC,2025-08-27 15:19:22
306,def what is the definition of spamming \?,DESC,DESC,2025-08-27 15:19:23
307,reason what makes salt \?,DESC,DESC,2025-08-27 15:19:24
308,def what is a bone marrow transplant meant for \?,DESC,DESC,2025-08-27 15:19:25
309,def what is hyperopia \?,DESC,DESC,2025-08-27 15:19:25
310,reason why should cigarette smoking be banned \?,DESC,DESC,2025-08-27 15:19:26
311,desc what is the origin of the word trigonometry \?,DESC,DESC,2025-08-27 15:19:27
312,def what is viscosity \?,DESC,DESC,2025-08-27 15:19:28
313,manner how is answers com different from knowpost com \?,DESC,DESC,2025-08-27 15:19:29
314,manner how do i do this \?,DESC,DESC,2025-08-27 15:19:30
315,desc what 's the difference between carelessness and carefreeness \?,DESC,DESC,2025-08-27 15:19:31
316,def hazmat stands for what \?,DESC,ABBR,2025-08-27 15:19:32
317,def what is home equity \?,DESC,DESC,2025-08-27 15:19:33
318,"def what are vermicilli , rigati , zitoni , and tubetti \?",DESC,DESC,2025-08-27 15:19:33
319,reason why is it called `` hamburger '' if there is no ham in it \?,DESC,DESC,2025-08-27 15:19:34
320,def what is the circumorbital hematoma \?,DESC,DESC,2025-08-27 15:19:35
321,def what is time \?,DESC,DESC,2025-08-27 15:19:36
322,desc what do you say to a friend who ignores you for other friends \?,DESC,DESC,2025-08-27 15:19:36
323,def what is `` alternative '' anymore \?,DESC,DESC,2025-08-27 15:19:38
324,desc what 's the origin of the word ` news ' \?,DESC,DESC,2025-08-27 15:19:39
325,manner how do you pronounce `` tzimisce '' \?,DESC,DESC,2025-08-27 15:19:41
326,desc what was the rallying cry of the early american revolutionaries \?,DESC,DESC,2025-08-27 15:19:42
327,reason why are organ transplants more successful today \?,DESC,DESC,2025-08-27 15:19:42
328,def what is desktop publishing \?,DESC,DESC,2025-08-27 15:19:43
329,def what is bandwidth \?,DESC,DESC,2025-08-27 15:19:44
330,manner how is paraguay for vacations \?,DESC,DESC,2025-08-27 15:19:45
331,def what is the definition of hazmat \?,DESC,DESC,2025-08-27 15:19:46
