orig_index,text,label,pred,timestamp
140,other where is the kentucky horse park located \?,LOC,LOC,2025-08-24 20:10:45
141,other where did the inuits live \?,LOC,LOC,2025-08-24 20:10:46
142,other where is the location of the orange bowl \?,LOC,LOC,2025-08-24 20:10:47
143,other where does the opera singer ileana cotrubas come from \?,LOC,HUM,2025-08-24 20:10:48
144,city what city hosted the first winter olympics in asia \?,LOC,LOC,2025-08-24 20:10:48
145,other where is basque country located \?,LOC,LOC,2025-08-24 20:10:49
146,mount what was the highest mountain on earth before mount everest was discovered \?,LOC,NUM,2025-08-24 20:10:50
147,city in what city is the famed st mark 's square \?,LOC,LOC,2025-08-24 20:10:51
148,other what is the largest shopping mall in the world \?,LOC,LOC,2025-08-24 20:10:51
149,other what were the first bodies visited by spacecraft \?,LOC,ENTY,2025-08-24 20:10:52
150,other what is the location of the sea of tranquility \?,LOC,LOC,2025-08-24 20:10:53
151,country what two countries ' coastlines border the bay of biscay \?,LOC,LOC,2025-08-24 20:10:54
152,other what is the largest county in size in massachusetts \?,LOC,LOC,2025-08-24 20:10:54
153,other what web sites are linked to the report on genesis eldercare \?,LOC,LOC,2025-08-24 20:10:55
154,other where is ayer 's rock \?,LOC,LOC,2025-08-24 20:10:56
155,"other what is the best place to live in the world , considering climate , civilization \?",LOC,LOC,2025-08-24 20:10:56
156,other what are tourist attractions in reims \?,LOC,LOC,2025-08-24 20:10:57
157,other name an art gallery in new york,LOC,LOC,2025-08-24 20:10:58
158,city what 's the oldest capital city in the americas \?,LOC,LOC,2025-08-24 20:10:59
159,other where does the song anything goes take place \?,LOC,LOC,2025-08-24 20:10:59
160,country what country has the highest arson rate \?,LOC,LOC,2025-08-24 20:11:00
161,other where is the isle of man \?,LOC,LOC,2025-08-24 20:11:01
162,ind what six foot temperance advocate wielded her hatchet on saloons \?,HUM,HUM,2025-08-24 20:11:03
163,gr what ethnic group introduced the idea of potlatch \?,HUM,HUM,2025-08-24 20:11:03
164,ind what is nathan hamill 's role in the new star wars prequel \?,HUM,HUM,2025-08-24 20:11:04
165,ind what 19th century painter died in the marquesas islands \?,HUM,HUM,2025-08-24 20:11:05
166,"gr what chain store is headquartered in bentonville , arkansas \?",HUM,ENTY,2025-08-24 20:11:06
167,ind who was the founding member of the pink floyd band \?,HUM,HUM,2025-08-24 20:11:07
168,ind what are names of two old men who appear in the serial tv muppets show \?,HUM,HUM,2025-08-24 20:11:08
169,gr what was the previous name for the commonwealth \?,HUM,ENTY,2025-08-24 20:11:09
170,ind who created the monster in mary shelley 's novel frankenstein \?,HUM,HUM,2025-08-24 20:11:10
171,ind who was the first u s president to appear on tv \?,HUM,HUM,2025-08-24 20:11:11
172,ind which glamorous actress is a close friend of dick tracy \?,HUM,HUM,2025-08-24 20:11:11
173,gr what baseball team was routinely called `` dem bums '' by its frustrated fans \?,HUM,ENTY,2025-08-24 20:11:12
174,ind what cigar chewing comedian observed `` you 're only as old as the woman you feel '' \?,HUM,HUM,2025-08-24 20:11:13
175,ind who do herb and tootsie live next door to \?,HUM,HUM,2025-08-24 20:11:14
176,ind who is archie bunker 's son in law \?,HUM,HUM,2025-08-24 20:11:15
177,ind who painted `` soft self portrait with grilled bacon '' \?,HUM,HUM,2025-08-24 20:11:16
178,ind who is the father of the computer \?,HUM,HUM,2025-08-24 20:11:17
179,ind who is the premier of china \?,HUM,HUM,2025-08-24 20:11:17
180,"ind who is the author of the book , `` the iron lady a biography of margaret thatcher '' \?",HUM,HUM,2025-08-24 20:11:18
181,"ind what famous soldier was born in europe , died in asia , and was laid to rest in africa \?",HUM,HUM,2025-08-24 20:11:19
182,ind who seized power from milton obote in 1971 \?,HUM,HUM,2025-08-24 20:11:20
183,ind who 's played the most games for the new york yankees \?,HUM,HUM,2025-08-24 20:11:20
184,"ind who portrayed fatman in the television show , `` jake and the fatman '' \?",HUM,HUM,2025-08-24 20:11:21
185,ind what 's the name of tom sawyer 's aunt with whom he lives \?,HUM,HUM,2025-08-24 20:11:22
186,gr what are the three most successful companies of our time \?,HUM,ENTY,2025-08-24 20:11:23
187,title what does nicholas cage do for a living \?,HUM,HUM,2025-08-24 20:11:25
188,gr what corporation does madonna advertise for \?,HUM,ENTY,2025-08-24 20:11:26
189,ind what were babe ruth 's christian names \?,HUM,HUM,2025-08-24 20:11:26
190,ind what national basketball association superstar told his story in giant steps \?,HUM,HUM,2025-08-24 20:11:27
191,desc who is imam hussain ben ali whom shia people believe in \?,HUM,DESC,2025-08-24 20:11:28
192,gr what company uses the unfamiliar faces of its celebrity spokespeople to promote the use of its product \?,HUM,ENTY,2025-08-24 20:11:29
193,ind what daughter of henry viii and anne boleyn became queen of england \?,HUM,HUM,2025-08-24 20:11:30
194,ind who was the prophet of the jewish people \?,HUM,HUM,2025-08-24 20:11:31
195,"ind what is the real name of the singer , madonna \?",HUM,HUM,2025-08-24 20:11:32
196,ind who is malaysia 's 43rd prime minister \?,HUM,HUM,2025-08-24 20:11:32
197,ind who did jackie kennedy commission to write the death of a president \?,HUM,HUM,2025-08-24 20:11:33
198,ind which former ku klux klan member won an elected office in the u s \?,HUM,HUM,2025-08-24 20:11:34
199,ind what are the characters ' names in the scooby doo cartoon \?,HUM,HUM,2025-08-24 20:11:34
200,ind what contemptible scoundrel stole the cork from my lunch \?,HUM,HUM,2025-08-24 20:11:35
201,ind who is currently the most popular singer in the world \?,HUM,HUM,2025-08-24 20:11:36
202,ind whose video is titled shape up with arnold \?,HUM,HUM,2025-08-24 20:11:37
203,ind what california governor said `` inaction may be the highest form of action '' \?,HUM,HUM,2025-08-24 20:11:38
204,ind who was the girl in peter sellers 's soup \?,HUM,HUM,2025-08-24 20:11:39
205,ind who established a viking colony in greenland about 985 \?,HUM,HUM,2025-08-24 20:11:39
206,ind who invented the stethoscope \?,HUM,HUM,2025-08-24 20:11:40
207,ind who was the prophet of the muslim people \?,HUM,HUM,2025-08-24 20:11:41
208,ind who was the second person ever to wear iron man 's armor \?,HUM,HUM,2025-08-24 20:11:42
209,ind what is the name of the managing director of apricot computer \?,HUM,HUM,2025-08-24 20:11:43
210,gr who made the first airplane that could fly \?,HUM,HUM,2025-08-24 20:11:43
211,gr what organization was founded by the rev jerry falwell \?,HUM,HUM,2025-08-24 20:11:44
212,ind who was the abolitionist who led the raid on harper 's ferry in 1859 \?,HUM,HUM,2025-08-24 20:11:45
213,gr what was the first u s based team in the nhl \?,HUM,ENTY,2025-08-24 20:11:46
214,ind what president once told gene autry `` please give my regards to your wife dale '' \?,HUM,HUM,2025-08-24 20:11:46
215,ind who lived in the neuschwanstein castle \?,HUM,HUM,2025-08-24 20:11:47
216,ind name the on stage character whose face was never seen,HUM,HUM,2025-08-24 20:11:48
217,ind who is the governor of alaska \?,HUM,HUM,2025-08-24 20:11:48
218,ind with whom did bush compare saddam hussein \?,HUM,HUM,2025-08-24 20:11:49
219,ind what former african leader held his country 's boxing title for nine years \?,HUM,HUM,2025-08-24 20:11:50
220,ind who was the first king of england \?,HUM,HUM,2025-08-24 20:11:51
221,ind what comedienne upstaged dwight d eisenhower 's first inauguration by giving birth to her first child \?,HUM,HUM,2025-08-24 20:11:52
222,ind who retired with 755 home runs to his credit \?,HUM,HUM,2025-08-24 20:11:52
223,"ind who played for the chicago bears , houston oilers and oakland raiders in a 26 year pro football career \?",HUM,HUM,2025-08-24 20:11:53
224,ind who founded the modern theory of probability \?,HUM,HUM,2025-08-24 20:11:54
225,gr what organization is the security council a part of \?,HUM,ENTY,2025-08-24 20:11:55
226,ind what 2th century american poet wrote a four volume biography of abraham lincoln \?,HUM,HUM,2025-08-24 20:11:56
227,gr which organization is the security council a part of \?,HUM,ENTY,2025-08-24 20:11:57
228,ind who is the monarch of the united kingdom \?,HUM,HUM,2025-08-24 20:11:57
229,ind who served as inspiration for the schoolteacher portrayed by robin williams in `` dead poets society '' \?,HUM,HUM,2025-08-24 20:11:58
230,ind what fictional character is known as the `` melancholy dane '' \?,HUM,HUM,2025-08-24 20:11:59
231,ind what comic of tv 's golden age went by the motto `` anything for a laugh '' \?,HUM,HUM,2025-08-24 20:12:00
232,gr what are the five most popular usenet groups \?,HUM,ENTY,2025-08-24 20:12:01
233,ind what was william f cody 's better known name \?,HUM,HUM,2025-08-24 20:12:01
234,ind what 's comic strip photographer peter parker 's secret identity \?,HUM,HUM,2025-08-24 20:12:02
235,ind which nba players had jersey number 0 \?,HUM,HUM,2025-08-24 20:12:03
236,ind who held the endurance record for women pilots in 1929 \?,HUM,HUM,2025-08-24 20:12:04
237,ind what wrestling star became `` the incredible hulk '' \?,HUM,HUM,2025-08-24 20:12:04
238,ind what longtime game show host dropped dead while jogging in central park in 1984 \?,HUM,HUM,2025-08-24 20:12:05
239,ind who invented the hula hoop \?,HUM,HUM,2025-08-24 20:12:06
240,gr what corporation does madonna advertise for \?,HUM,ENTY,2025-08-24 20:12:07
241,ind who sang the song `` hooked on a feeling '' in the dancing baby episode of `` ally mcbeal '' \?,HUM,HUM,2025-08-24 20:12:08
242,gr what presidential administration challenged americans to explore the new frontier \?,HUM,HUM,2025-08-24 20:12:09
243,ind who said `` old soldiers never die they just fade away '' \?,HUM,HUM,2025-08-24 20:12:10
244,ind what 19th century writer had a country estate on the hudson dubbed sunnyside \?,HUM,HUM,2025-08-24 20:12:10
245,ind who wrote ` hamlet ' \?,HUM,HUM,2025-08-24 20:12:11
246,ind who portrayed renaud in casablanca \?,HUM,HUM,2025-08-24 20:12:12
247,"ind what was the name of the first watergate special prosecutor , later fired by nixon \?",HUM,HUM,2025-08-24 20:12:13
248,"ind who claimed he killed 4 , 280 buffalo as food for the crew building the kansas pacific railway \?",HUM,HUM,2025-08-24 20:12:14
249,ind what was the name of the cook on rawhide \?,HUM,HUM,2025-08-24 20:12:15
250,ind who was the first american world chess champion \?,HUM,HUM,2025-08-24 20:12:15
251,gr what japanese electronics company was named for a coastal city northeast of tokyo \?,HUM,ENTY,2025-08-24 20:12:16
252,ind who said `` soldiers win the battles and generals get the credit '' \?,HUM,HUM,2025-08-24 20:12:17
253,gr what party was winston churchill a member of \?,HUM,HUM,2025-08-24 20:12:17
254,ind who is the queen of holland \?,HUM,HUM,2025-08-24 20:12:18
255,ind what are the top boy names in the u s \?,HUM,HUM,2025-08-24 20:12:19
256,desc what information can you tell me about actor james cromwell \?,HUM,DESC,2025-08-24 20:12:20
257,ind what was the role of the medieval guild \?,HUM,DESC,2025-08-24 20:12:21
258,ind who is the prime minister of australia \?,HUM,HUM,2025-08-24 20:12:22
259,gr what was the name of the 187s irish terrorist group in pennsylvania mining areas \?,HUM,ENTY,2025-08-24 20:12:22
260,ind who does data collection in tourism \?,HUM,HUM,2025-08-24 20:12:23
261,ind what actor has a tattoo on his right wrist reading scotland forever \?,HUM,HUM,2025-08-24 20:12:24
262,ind who said `` the victor will never be asked if he told the truth '' \?,HUM,HUM,2025-08-24 20:12:25
263,ind what son of a 15 year old mexican girl and a half irish father became the world 's most famous greek \?,HUM,HUM,2025-08-24 20:12:26
264,ind who was the first person to reach the north pole \?,HUM,HUM,2025-08-24 20:12:26
265,ind what relative of leo tolstoy translated war and peace eight times \?,HUM,HUM,2025-08-24 20:12:28
266,ind who portrayed dracula in hammer studios ' films \?,HUM,HUM,2025-08-24 20:12:28
267,"ind what feathered cartoon characters do yugoslavians know as vlaja , gaja , and raja \?",HUM,HUM,2025-08-24 20:12:29
268,ind who discovered imaginary numbers \?,HUM,HUM,2025-08-24 20:12:30
269,ind who bestowed great power upon captain britain \?,HUM,HUM,2025-08-24 20:12:31
270,gr what college produced the most winning super bowl quarterbacks \?,HUM,HUM,2025-08-24 20:12:32
271,reason why can 't women serve in the navy on board submarines \?,DESC,DESC,2025-08-24 20:12:32
272,def what is troilism \?,DESC,DESC,2025-08-24 20:12:33
273,def what is measured in curies \?,DESC,DESC,2025-08-24 20:12:34
274,desc what are the words to the song sung by `` banana in pajamas '' \?,DESC,DESC,2025-08-24 20:12:34
275,desc what is the origin of the candy cane at christmas \?,DESC,DESC,2025-08-24 20:12:35
276,def what are semiconductors \?,DESC,DESC,2025-08-24 20:12:36
277,def what is a leper \?,DESC,DESC,2025-08-24 20:12:36
278,desc what 's the difference and advantages of selecting a super vhs vcr over plain vhs model \?,DESC,DESC,2025-08-24 20:12:37
279,reason why is rush 's 2112 called 2112 \?,DESC,DESC,2025-08-24 20:12:38
280,def what is the moulin rouge \?,DESC,DESC,2025-08-24 20:12:38
281,manner how do i know someone is truly in love with me \?,DESC,DESC,2025-08-24 20:12:39
282,desc what 's the difference between tft and dual scan display \?,DESC,DESC,2025-08-24 20:12:40
283,desc what do i need to learn to design web pages \?,DESC,DESC,2025-08-24 20:12:41
284,desc what do japanese school uniforms look like \?,DESC,DESC,2025-08-24 20:12:42
285,manner how do you build a solar car for a high school experiment \?,DESC,DESC,2025-08-24 20:12:42
286,manner how does a rainbow form \?,DESC,DESC,2025-08-24 20:12:43
287,def what is usenet for the internet \?,DESC,DESC,2025-08-24 20:12:44
288,reason why is thanksgiving on a thursday \?,DESC,DESC,2025-08-24 20:12:44
289,manner how do i sing like elvis presley \?,DESC,DESC,2025-08-24 20:12:45
290,def what are hook worms \?,DESC,DESC,2025-08-24 20:12:46
291,"def what does the greek word polis mean , as in minneapolis \?",DESC,DESC,2025-08-24 20:12:46
292,desc what is the difference between a board of directors and an advisory board \?,DESC,DESC,2025-08-24 20:12:47
293,reason why do movie and tv stars get paid so much \?,DESC,DESC,2025-08-24 20:12:48
294,def what is linux \?,DESC,DESC,2025-08-24 20:12:48
295,def what is a pig in a poke \?,DESC,DESC,2025-08-24 20:12:49
296,def what is supernova \?,DESC,DESC,2025-08-24 20:12:50
297,desc what motto ended merrie melodies cartoons \?,DESC,DESC,2025-08-24 20:12:51
298,def what is commonly considered the fifth sense \?,DESC,DESC,2025-08-24 20:12:52
299,manner how do you stop junk snail mail \?,DESC,DESC,2025-08-24 20:12:52
300,manner how would i find the price of different organs that have been donated \?,DESC,DESC,2025-08-24 20:12:53
301,manner how did u s a become involved in the barbary wars,DESC,DESC,2025-08-24 20:12:54
302,reason what is betsy ross famous for \?,DESC,HUM,2025-08-24 20:12:55
303,desc what is the nature of snow and how is the formation of snow different from that of ice \?,DESC,DESC,2025-08-24 20:12:55
304,desc what are the arabic numerals from 1 to 10 \?,DESC,DESC,2025-08-24 20:12:56
305,desc what do christian scientists believe in \?,DESC,DESC,2025-08-24 20:12:57
306,def what is the definition of spamming \?,DESC,DESC,2025-08-24 20:12:57
307,reason what makes salt \?,DESC,DESC,2025-08-24 20:12:59
308,def what is a bone marrow transplant meant for \?,DESC,DESC,2025-08-24 20:12:59
309,def what is hyperopia \?,DESC,DESC,2025-08-24 20:13:00
310,reason why should cigarette smoking be banned \?,DESC,DESC,2025-08-24 20:13:01
311,desc what is the origin of the word trigonometry \?,DESC,DESC,2025-08-24 20:13:02
312,def what is viscosity \?,DESC,DESC,2025-08-24 20:13:02
313,manner how is answers com different from knowpost com \?,DESC,DESC,2025-08-24 20:13:04
314,manner how do i do this \?,DESC,DESC,2025-08-24 20:13:05
315,desc what 's the difference between carelessness and carefreeness \?,DESC,DESC,2025-08-24 20:13:06
316,def hazmat stands for what \?,DESC,ABBR,2025-08-24 20:13:07
317,def what is home equity \?,DESC,DESC,2025-08-24 20:13:07
318,"def what are vermicilli , rigati , zitoni , and tubetti \?",DESC,DESC,2025-08-24 20:13:09
319,reason why is it called `` hamburger '' if there is no ham in it \?,DESC,DESC,2025-08-24 20:13:09
320,def what is the circumorbital hematoma \?,DESC,DESC,2025-08-24 20:13:10
321,def what is time \?,DESC,DESC,2025-08-24 20:13:11
322,desc what do you say to a friend who ignores you for other friends \?,DESC,DESC,2025-08-24 20:13:11
323,def what is `` alternative '' anymore \?,DESC,DESC,2025-08-24 20:13:12
324,desc what 's the origin of the word ` news ' \?,DESC,DESC,2025-08-24 20:13:13
325,manner how do you pronounce `` tzimisce '' \?,DESC,DESC,2025-08-24 20:13:14
326,desc what was the rallying cry of the early american revolutionaries \?,DESC,DESC,2025-08-24 20:13:15
327,reason why are organ transplants more successful today \?,DESC,DESC,2025-08-24 20:13:15
328,def what is desktop publishing \?,DESC,DESC,2025-08-24 20:13:16
329,def what is bandwidth \?,DESC,DESC,2025-08-24 20:13:17
330,manner how is paraguay for vacations \?,DESC,DESC,2025-08-24 20:13:17
331,def what is the definition of hazmat \?,DESC,DESC,2025-08-24 20:13:18
