orig_index,text,label,pred,timestamp
39,metropolitan financial corp votes payout qtly div cts vs cts prior qtr pay april record april reuter,earn,earn,2025-08-24 11:52:10
40,raytheon co st qtr net shr dlrs vs dlrs net mln vs mln revs billion vs billion avg shrs mln vs mln reuter,earn,earn,2025-08-24 11:52:12
41,corp raises payout qtly div five cts vs cts prior pay june record may note prior payment adjusted two one stock split declared recently reuter,earn,earn,2025-08-24 11:52:13
42,peter miller apparel group rd qtr jan loss shr loss cts vs profit seven cts net loss vs profit revs mln vs mln nine mths shr loss cts vs profit seven cts net loss vs profit revs mln vs mln note shr figures adjusted issue shares october avg shrs given full name peter miller apparel group inc reuter,earn,earn,2025-08-24 11:52:13
43,fruehauf posts mln dlr loss fruehauf corp went private december leveraged buyout said predecessor company loss mln dlrs compared earnings mln dlrs sales predecessor company billion dlrs compared billion dlrs including sales operations divestiture candidates fruehauf said connection buyout acquisition predecessor company incurred mln dlrs expenses charged operations addition direct expenses fruehauf said operating results adversely affected amount due disruption related proxy contest attempted hostile takeover started early fruehauf said board rescheduled annual meeting june may allow completion distribution results shareholders reuter,earn,earn,2025-08-24 11:52:14
44,merchants national corp rd qtr net shr cts vs cts net mln vs nine mths shr cts vs dlrs net vs mln note nine mths net reflects mln dlr addition latin american loan loss provision reuter,earn,earn,2025-08-24 11:52:15
45,american physicians service th net shr profit five cts vs profit two cts net profit vs profit revs vs mths shr profit cts vs loss cts net profit vs loss revs mln vs mln note full name company american physicians service group inc reuter,earn,earn,2025-08-24 11:52:16
46,corp st qtr jan net shr profit three cts vs loss seven cts net profit vs loss revs mln vs mln reuter,earn,earn,2025-08-24 11:52:17
47,mobil australia reports mln dlr loss wholly owned mobil corp mob unit mobil oil australia ltd reported mln dlr net loss turnaround mln profit loss reflected combination strikes plus scheduled refinery shutdowns maintenance inventory losses caused government controls crude product prices mobil said statement however equity accounting associates profits reduced loss mln dlrs mln profit mobil said confident would see return profit built company restructuring reuter,earn,fuel,2025-08-24 11:52:18
48,national corp rigs sets quarterly qtly div cts vs cts prior pay april record march reuter,earn,earn,2025-08-24 11:52:18
49,burmah oil prospects remain favourable current year opened well trading prospects remaining favourable burmah oil co plc l said statement results company plans maintain steady rate investment marketing operations obtain improved profit margins natural gas lng project burmah financial capacity continue making acquisitions within business sectors added rationalisation programme including sale oil terminal peripheral activities complete pre tax profit rose mln stg mln reuter,earn,nat-gas,2025-08-24 11:52:19
50,apple bank savings rd qtr net shr dlrs vs dlrs net vs nine mths shr dlrs vs dlrs net mln vs mln assets billion vs billion deposits billion vs billion note qtr nine mths includes gain dlrs cts per share utilization tax loss carryforward qtr nine mths includes gain dlrs cts per share dlrs dlrs per shr respectively utilization tax loss carryforward reuter,earn,earn,2025-08-24 11:52:20
51,kentucky central life sets payout kentucky central life insurance co said declared semi annual dividend cts per share payable march shareholders record march dividend equal company previous semi annual payout reuter,earn,earn,2025-08-24 11:52:21
52,liquidating trust year net shr dlrs vs cts net vs revs vs note net includes gain two mln dlrs reduction loss allowance undeveloped land reuter,earn,earn,2025-08-24 11:52:22
53,cri insured ii estimates dividends cri insured mortgage investments ii inc said expects distribute dlrs per share operations dlrs including proceeds gain sale meadows mortgage january company today paid dividend dlrs per share first two quarterly payments september december cts cri said yet declared distribution park meadows loan disposition reuter,earn,earn,2025-08-24 11:52:23
54,golden valley microwave rd qtr net period ended september shr cts vs cts net vs sales mln vs mln avg shrs vs nine mths shr cts vs cts net vs sales mln vs mln avg shrs vs reuter,earn,earn,2025-08-24 11:52:24
55,plans major restructuring write mln dlrs,earn,earn,2025-08-24 11:52:24
56,lp rd qtr net shr cts vs cts net vs revs vs sales mln vs mln nine mths shr dlrs vs cts net vs revs mln vs mln sales mln vs mln avg shrs vs reuter,earn,earn,2025-08-24 11:52:25
57,unilever improved margins volumes unilever plc un nv group reported improvements margins underlying sales volume growth five pct effects falling prices disposals currency movements unilever plc chairman michael said told reporters volumes north america increased pct european consumer goods rose pct flat years much disposal strategy aimed concentrating activities core businesses completed noted process acquisitions would go strategic acquisitions taking place time time said company earlier reported pct rise pre tax profits billion stg mln previously guilder terms however profits pre tax level dropped three pct billion billion said recent purchase chesebrough inc n dlrs share unlikely bring earnings dilution however would add much profits much company operating profits paying acquisition costs finance director added gearing debt equity plus debt rose pct end pct last year expected drop back pct end made full year dividend unilever nv rising pct guilders unilever plc increasing pct p approximately line change attributable profit said prospectus sale parts chesebrough due published shortly however said target date completing process also declined say sort sum unilever hoped realise operation beyond noting chesebrough paid around billion dlrs stauffer chemical co operates outside unilever core activities u growth foods business considerable expansion household products business behind overall sales increase however noted u household products business turned planned loss fourth quarter performance better expected despite anticipated heavy launch costs reuter,earn,pet-chem,2025-08-24 11:52:26
58,merrill lynch co mer st qtr net shr primary one dlr vs cts shr diluted cts vs cts net mln vs mln rev billion vs billion reuter,earn,earn,2025-08-24 11:52:27
59,lp six sets cash distribution qtly cash distribution cts vs cts prior pay may record march note prior quarter dividend initial payout based operations partial fourth quarter reuter,earn,earn,2025-08-24 11:52:28
60,baxter labs rd qtr shr net shr cts vs cts net mln vs mln sales billion vs billion avg shrs mln vs mln nine mths shr cts vs cts net mln vs mln sales billion vs billion avg shrs mln vs mln note results include caremark inc august caremark acquisition reduced nine months net five cts offset three ct gain sale securities third quarter net excludes gains discontinued operations mln dlrs four cts gain sale discontinued operations mln dlrs dlrs charge early repayment debt mln dlrs cts nine months net excludes gains discontinued operations mln dlrs cts gain sale discontinued operations mln dlrs dlrs charge early repayment debt mln dlrs cts reuter,earn,earn,2025-08-24 11:52:29
61,ross stores inc th qtr jan loss shr loss dlrs vs profit cts net loss mln vs profit sales mln vs mln year shr loss dlrs vs profit cts net loss mln vs profit sales mln vs mln note latest year net periods includes mln dlr provision closing underperforming stores reuter,earn,earn,2025-08-24 11:52:30
62,kms industries inc year net oper shr three cts vs three cts oper net vs revs mln vs mln avg shrs vs note earnings exclude gains utilization tax loss dlrs three cts share vs dlrs three cts share reuter,earn,earn,2025-08-24 11:52:31
63,tribune fox cos inc th qtr loss shr loss cts vs nil net loss vs profit year shr loss cts vs profit five cts net loss vs profit note earnings restated discontinued operations per share results reflect payment preferred dividends company release revenues reuter,earn,earn,2025-08-24 11:52:32
64,network security corp year net shr dlrs vs cts shr diluted dlrs vs cts net mln vs revs mln vs mln note net includes pretax charge dlrs increases reserves writeoffs low yielding assets pretax gain mln dlrs sale multi family subsidiary another dlrs gain multi family sale recognized multi family meets targeted operating results reuter,earn,earn,2025-08-24 11:52:33
65,coleco industries inc th qtr shr loss dls vs profit cts net loss mln vs profit mln revs mln vs mln year shr loss dlrs vs profit dlrs net loss mln vs profit mln revs mln vs mln reuter,earn,earn,2025-08-24 11:52:34
66,whittaker corp st qtr oper shr cts vs cts,earn,earn,2025-08-24 11:52:35
67,care inc first qtr net qtr ends dec shr one cent vs cts net vs revs mln vs mln note company changed fiscal year end aug dec qtr prior ended jan included two weeks current qtr current qtr includes loss accounting change reuter,earn,earn,2025-08-24 11:52:36
68,united industrial corp th qtr loss shr loss dlrs vs profit cts net loss mln vs profit sales mln vs mln year shr loss cts vs profit dlrs net loss vs profit mln sales mln vs mln avg shrs mln vs mln note net includes tax credits mln dlrs quarter dlrs year year net includes dlr loss discontinued operations mln dlr gain disposal net periods includes mln dlr provision future losses several major projects defense contractor subsidiary backlog mln dlrs six pct year share adjusted pct stock dividend february reuter,earn,earn,2025-08-24 11:52:37
69,silicon valley bancshares sets stock payout silicon valley bancshares said declared five pct stock dividend payable may shareholders record april reuter,earn,earn,2025-08-24 11:52:37
70,green tree acceptance inc st qtr net shr cts vs cts net vs rev mln vs mln avg shrs vs note per share results adjusted two one common stock split june reuter,earn,earn,2025-08-24 11:52:38
71,metex corp th qtr dec shr cts vs cts net vs revs mln vs mln year shr cts vs dlrs net mln vs mln revs mln vs mln reuter,earn,earn,2025-08-24 11:52:39
72,financial corp rd qtr loss shr primary loss eight cts vs profit cts shr fully diluted loss eight cts vs profit cts net profit vs profit mln nine mths shr primary profit cts vs profit dlrs shr fully diluted profit cts vs profit dlrs net profit mln vs profit mln assets billion vs billion deposits billion vs billion loans billion vs billion note nine mth figures include gain dlrs cumulative effect accounting change rd qtr nine mth figures also include gain mln dlrs sale real estate investment property rd qtr nine mths earnings per share reflect payment dividends company two series preferred stock amounting mln dlrs reuter,earn,earn,2025-08-24 11:52:40
73,dresdner declines comment scrip share report dresdner bank ag f spokesman said bank comment newspaper reports shareholders would offered free shares dresdner shares surged open marks higher bank stocks also rose strongly dealers cited speculation already market deutsche bank ag dbkg f would make similar move scrip issues occurred would mark first time german banks ever issued free shares varying reports said dresdner shareholders may offered one free share every already held reuter,earn,earn,2025-08-24 11:52:41
74,slater electric inc st qtr feb net shr four cts vs cts net vs sales mln vs reuter,earn,earn,2025-08-24 11:52:42
75,old dominion systems inc st qtr jan shr loss cts vs profit five cts net loss vs profit revs vs reuter,earn,earn,2025-08-24 11:52:42
76,burlington coat factory bcf nd qtr net quarter ended may shr cts vs cts net vs sales mln vs mln six mths shr dlrs vs dlrs net mln vs mln sales mln vs mln note full name burlington coat factory warehouse corp reuter,earn,earn,2025-08-24 11:52:43
77,southern hospitality corp rd qtr feb shr loss cts vs loss cts net loss vs loss sales vs mln nine mths shr loss cts vs profit cts net loss vs profit sales mln vs mln reuter,earn,earn,2025-08-24 11:52:44
78,park communications inc st qtr mar shr cts vs cts net vs revs mln vs mln reuter,earn,earn,2025-08-24 11:52:45
79,coleman sees cts shr st qtr charge heat replacement program,earn,heat,2025-08-24 11:52:46
80,pan atlantic inc th qtr net oper shr cts vs dlrs oper net vs year oper shr cts vs cts oper net vs note net excludes realized investment loss dlrs vs gain dlrs quarter gains dlrs vs dlrs year year net excludes tax credit dlrs reuter,earn,earn,2025-08-24 11:52:48
81,ambrit inc abi payout qtly div two cts vs two cts prior pay may record may eight reuter,earn,earn,2025-08-24 11:52:48
82,nv hoogovens net profit mln guilders vs mln official,earn,earn,2025-08-24 11:52:49
83,british aerospace pretax profit mln stg vs mln,earn,earn,2025-08-24 11:52:50
84,paradise fruit co inc year net shr cts vs cts net vs sales mln vs mln note year net cts shr loss investment tax credits reuter,earn,earn,2025-08-24 11:52:51
85,summit tax exempt bond fund sets payout qtrly div cts vs cts prior pay aug record april one reuter,earn,earn,2025-08-24 11:52:52
86,rio tinto zinc corp plc pretax profit mln stg vs mln,earn,zinc,2025-08-24 11:52:53
87,basf world group pre tax profit billion marks vs billion,earn,earn,2025-08-24 11:52:54
88,campbell red lake mines ltd th qtr shr cts vs cts,earn,earn,2025-08-24 11:52:54
